index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
1410	0	0	0.9999577	4.233469e-05	loss	TN
1084	0	0	0.9999572	4.277561e-05	loss	TN
1214	0	0	0.9999572	4.279854e-05	loss	TN
221	0	0	0.999957	4.296342e-05	loss	TN
8	0	0	0.999957	4.296342e-05	loss	TN
1729	0	0	0.999957	4.296342e-05	loss	TN
1972	0	0	0.999957	4.296342e-05	loss	TN
382	0	0	0.999957	4.296342e-05	loss	TN
2144	0	0	0.999957	4.296342e-05	loss	TN
658	0	0	0.999957	4.296342e-05	loss	TN
489	0	0	0.999957	4.296342e-05	loss	TN
310	0	0	0.999957	4.296342e-05	loss	TN
360	0	0	0.99995506	4.493635e-05	loss	TN
436	0	0	0.9999542	4.5785688e-05	loss	TN
1167	0	0	0.99995404	4.596957e-05	loss	TN
99	0	0	0.9999531	4.690222e-05	loss	TN
823	0	0	0.99994975	5.021871e-05	loss	TN
563	0	0	0.9999488	5.117286e-05	loss	TN
954	0	0	0.9999488	5.117286e-05	loss	TN
819	0	0	0.99994874	5.1262054e-05	loss	TN
1010	0	0	0.99994844	5.155276e-05	loss	TN
411	0	0	0.9999483	5.16595e-05	loss	TN
1587	0	0	0.9999483	5.16595e-05	loss	TN
286	0	0	0.9999483	5.16595e-05	loss	TN
2045	0	0	0.99994594	5.4083448e-05	loss	TN
1054	0	0	0.9999447	5.5309305e-05	loss	TN
1586	0	0	0.9999445	5.5493107e-05	loss	TN
2180	0	0	0.9999445	5.5516768e-05	loss	TN
350	0	0	0.9999445	5.5516768e-05	loss	TN
876	0	0	0.99994415	5.58634e-05	loss	TN
1067	0	0	0.99994326	5.673506e-05	loss	TN
362	0	0	0.99994224	5.7731148e-05	loss	TN
1886	0	0	0.9999408	5.9197704e-05	loss	TN
1714	0	0	0.99993837	6.164925e-05	loss	TN
589	0	0	0.9999377	6.225943e-05	loss	TN
926	0	0	0.9999368	6.3196465e-05	loss	TN
1437	0	0	0.9999361	6.3884676e-05	loss	TN
874	0	0	0.99993545	6.4524116e-05	loss	TN
2227	0	0	0.9999352	6.477256e-05	loss	TN
1253	0	0	0.99993515	6.482947e-05	loss	TN
1690	0	0	0.99993515	6.482947e-05	loss	TN
1598	0	0	0.99993515	6.482947e-05	loss	TN
875	0	0	0.9999349	6.510293e-05	loss	TN
1005	0	0	0.9999346	6.5408225e-05	loss	TN
377	0	0	0.9999324	6.758136e-05	loss	TN
244	0	0	0.999932	6.798094e-05	loss	TN
420	0	0	0.99993175	6.827094e-05	loss	TN
1140	0	0	0.99993134	6.865457e-05	loss	TN
663	0	0	0.9999298	7.020986e-05	loss	TN
730	0	0	0.9999292	7.0832255e-05	loss	TN
714	0	0	0.9999284	7.160784e-05	loss	TN
1825	0	0	0.9999282	7.18395e-05	loss	TN
1287	0	0	0.9999279	7.210347e-05	loss	TN
450	0	0	0.99992687	7.310899e-05	loss	TN
183	0	0	0.9999246	7.538985e-05	loss	TN
18	0	0	0.9999222	7.780898e-05	loss	TN
1747	0	0	0.9999222	7.780898e-05	loss	TN
1014	0	0	0.99992025	7.975701e-05	loss	TN
1414	0	0	0.99991876	8.124135e-05	loss	TN
1530	0	0	0.9999185	8.149041e-05	loss	TN
2093	0	0	0.9999182	8.1759186e-05	loss	TN
218	0	0	0.9999175	8.250818e-05	loss	TN
1155	0	0	0.99991596	8.402865e-05	loss	TN
417	0	0	0.99991596	8.4050684e-05	loss	TN
1971	0	0	0.99991596	8.4050684e-05	loss	TN
1595	0	0	0.99991596	8.4050684e-05	loss	TN
1485	0	0	0.99991596	8.4050684e-05	loss	TN
1820	0	0	0.99991584	8.4146515e-05	loss	TN
1412	0	0	0.99991566	8.436884e-05	loss	TN
1111	0	0	0.99991566	8.436884e-05	loss	TN
769	0	0	0.99991566	8.436884e-05	loss	TN
2230	0	0	0.99991566	8.436884e-05	loss	TN
1867	0	0	0.99991566	8.436884e-05	loss	TN
2213	0	0	0.99991417	8.585349e-05	loss	TN
1254	0	0	0.99991137	8.86037e-05	loss	TN
614	0	0	0.9999093	9.072675e-05	loss	TN
1337	0	0	0.9999093	9.072675e-05	loss	TN
152	0	0	0.9999078	9.2219176e-05	loss	TN
287	0	0	0.9999077	9.2317896e-05	loss	TN
2323	0	0	0.9999077	9.232397e-05	loss	TN
1489	0	0	0.9999069	9.310153e-05	loss	TN
1418	0	0	0.9999048	9.52155e-05	loss	TN
2169	0	0	0.99990475	9.522249e-05	loss	TN
1413	0	0	0.99990475	9.5239564e-05	loss	TN
296	0	0	0.99990445	9.554238e-05	loss	TN
1760	0	0	0.9999039	9.608537e-05	loss	TN
1778	0	0	0.9999039	9.6097094e-05	loss	TN
573	0	0	0.99990124	9.875246e-05	loss	TN
2220	0	0	0.9999012	9.8796256e-05	loss	TN
180	0	0	0.9999002	9.9779296e-05	loss	TN
185	0	0	0.9999001	9.988735e-05	loss	TN
2361	0	0	0.9998997	0.00010030676	loss	TN
827	0	0	0.99989957	0.00010043099	loss	TN
2460	0	0	0.9998983	0.00010167947	loss	TN
1136	0	0	0.9998983	0.00010167947	loss	TN
193	0	0	0.9998973	0.00010271068	loss	TN
552	0	0	0.9998961	0.00010389125	loss	TN
435	0	0	0.99989605	0.000103964296	loss	TN
1878	0	0	0.99989104	0.000108928485	loss	TN
1409	0	0	0.9998888	0.00011123322	loss	TN
2440	0	0	0.9998875	0.00011245703	loss	TN
1071	0	0	0.9998873	0.0001127076	loss	TN
1060	0	0	0.9998873	0.0001127076	loss	TN
2214	0	0	0.9998867	0.00011329281	loss	TN
306	0	0	0.99988604	0.00011398525	loss	TN
2172	0	0	0.9998836	0.000116407726	loss	TN
1112	0	0	0.99987847	0.00012155985	loss	TN
1156	0	0	0.99987775	0.00012224008	loss	TN
1384	0	0	0.9998755	0.00012449977	loss	TN
1792	0	0	0.99987525	0.00012473826	loss	TN
2285	0	0	0.9998746	0.00012543435	loss	TN
405	0	0	0.9998723	0.00012769438	loss	TN
1547	0	0	0.9998684	0.00013158309	loss	TN
2229	0	0	0.99986815	0.00013185552	loss	TN
715	0	0	0.9998678	0.00013220866	loss	TN
1941	0	0	0.9998652	0.00013481834	loss	TN
1293	0	0	0.9998643	0.00013573922	loss	TN
2502	0	0	0.9998615	0.00013854032	loss	TN
771	0	0	0.9998557	0.00014431502	loss	TN
1631	0	0	0.9998554	0.00014460293	loss	TN
375	0	0	0.99985486	0.00014515192	loss	TN
1096	0	0	0.9998533	0.00014670912	loss	TN
1439	0	0	0.99985313	0.00014686491	loss	TN
1223	0	0	0.9998517	0.00014828247	loss	TN
1388	0	0	0.999851	0.00014902168	loss	TN
645	0	0	0.99984807	0.00015191652	loss	TN
1453	0	0	0.99984634	0.00015364647	loss	TN
44	0	0	0.99984556	0.00015442669	loss	TN
1100	0	0	0.99984527	0.00015475496	loss	TN
2280	0	0	0.99984455	0.00015543464	loss	TN
448	0	0	0.9998439	0.00015613399	loss	TN
1218	0	0	0.9998435	0.00015650185	loss	TN
2013	0	0	0.9998434	0.00015657619	loss	TN
391	0	0	0.9998406	0.00015939403	loss	TN
918	0	0	0.9998398	0.00016018937	loss	TN
2388	0	0	0.999839	0.00016097058	loss	TN
311	0	0	0.999839	0.00016097058	loss	TN
1177	0	0	0.9998369	0.00016309913	loss	TN
531	0	0	0.99983674	0.00016326159	loss	TN
2491	0	0	0.99983656	0.0001634153	loss	TN
291	0	0	0.99983656	0.0001634153	loss	TN
783	0	0	0.99983305	0.0001669354	loss	TN
1115	0	0	0.9998326	0.0001674508	loss	TN
991	0	0	0.9998324	0.00016758752	loss	TN
7	0	0	0.9998324	0.00016758752	loss	TN
1514	0	0	0.9998322	0.0001677586	loss	TN
1834	0	0	0.99983215	0.00016785908	loss	TN
1368	0	0	0.99983203	0.00016797165	loss	TN
2386	0	0	0.9998314	0.00016864103	loss	TN
1297	0	0	0.9998304	0.00016956606	loss	TN
885	0	0	0.99982905	0.00017093227	loss	TN
1462	0	0	0.99982876	0.00017126475	loss	TN
2374	0	0	0.9998282	0.00017178353	loss	TN
1239	0	0	0.9998266	0.00017336602	loss	TN
2155	0	0	0.9998259	0.00017413158	loss	TN
2476	0	0	0.99982303	0.00017693972	loss	TN
662	0	0	0.9998218	0.0001782407	loss	TN
96	0	0	0.9998196	0.00018041636	loss	TN
1432	0	0	0.9998185	0.0001814745	loss	TN
427	0	0	0.9998185	0.0001814745	loss	TN
1452	0	0	0.99981546	0.00018453278	loss	TN
2321	0	0	0.9998149	0.0001850762	loss	TN
789	0	0	0.99981445	0.0001855418	loss	TN
1712	0	0	0.99981314	0.00018684934	loss	TN
1956	0	0	0.9998127	0.00018727279	loss	TN
1364	0	0	0.999808	0.00019197876	loss	TN
1592	0	0	0.9998079	0.00019213294	loss	TN
1894	0	0	0.9998044	0.00019559523	loss	TN
1583	0	0	0.9998027	0.00019729318	loss	TN
38	0	0	0.9998023	0.00019773384	loss	TN
1039	0	0	0.9998013	0.00019872519	loss	TN
1402	0	0	0.999801	0.0001990121	loss	TN
705	0	0	0.9998005	0.00019947792	loss	TN
70	0	0	0.9997995	0.00020052199	loss	TN
1647	0	0	0.9997975	0.00020247376	loss	TN
270	0	0	0.9997972	0.00020278229	loss	TN
89	0	0	0.999796	0.00020400347	loss	TN
1378	0	0	0.99979573	0.00020423839	loss	TN
242	0	0	0.9997946	0.00020542074	loss	TN
2242	0	0	0.999792	0.00020801375	loss	TN
777	0	0	0.99978846	0.00021153776	loss	TN
533	0	0	0.9997869	0.0002130695	loss	TN
1565	0	0	0.9997868	0.00021321602	loss	TN
697	0	0	0.9997868	0.00021321602	loss	TN
822	0	0	0.99978495	0.0002150765	loss	TN
1681	0	0	0.99978393	0.00021606413	loss	TN
2320	0	0	0.99978244	0.00021756081	loss	TN
2398	0	0	0.9997803	0.00021972322	loss	TN
773	0	0	0.9997796	0.00022042365	loss	TN
301	0	0	0.9997789	0.00022107064	loss	TN
1122	0	0	0.99977875	0.00022126253	loss	TN
1307	0	0	0.9997775	0.00022250501	loss	TN
1450	0	0	0.9997774	0.00022264337	loss	TN
384	0	0	0.9997774	0.00022264337	loss	TN
2308	0	0	0.9997764	0.0002236022	loss	TN
815	0	0	0.99977356	0.00022646203	loss	TN
803	0	0	0.9997727	0.00022724975	loss	TN
243	0	0	0.9997711	0.00022886491	loss	TN
1953	0	0	0.9997695	0.00023048124	loss	TN
1864	0	0	0.9997695	0.00023049023	loss	TN
2123	0	0	0.9997695	0.00023049023	loss	TN
1944	0	0	0.99976546	0.00023456416	loss	TN
812	0	0	0.9997653	0.00023475074	loss	TN
788	0	0	0.9997649	0.00023508561	loss	TN
33	0	0	0.99976385	0.00023615337	loss	TN
336	0	0	0.9997588	0.00024119049	loss	TN
907	0	0	0.99975055	0.0002494724	loss	TN
1406	0	0	0.9997503	0.00024966942	loss	TN
1020	0	0	0.99974734	0.0002526782	loss	TN
2005	0	0	0.99974734	0.0002526782	loss	TN
1047	0	0	0.99974734	0.0002526782	loss	TN
2110	0	0	0.99974734	0.0002526782	loss	TN
1922	0	0	0.9997464	0.0002536253	loss	TN
599	0	0	0.9997462	0.0002537922	loss	TN
605	0	0	0.99974585	0.00025416876	loss	TN
1438	0	0	0.9997455	0.00025449658	loss	TN
2305	0	0	0.9997406	0.0002594089	loss	TN
1045	0	0	0.99974024	0.00025976458	loss	TN
1182	0	0	0.9997391	0.0002608959	loss	TN
718	0	0	0.99973834	0.00026169035	loss	TN
1204	0	0	0.9997375	0.00026251073	loss	TN
173	0	0	0.999737	0.00026297444	loss	TN
494	0	0	0.99973667	0.00026333623	loss	TN
939	0	0	0.9997361	0.00026392765	loss	TN
1759	0	0	0.99973303	0.0002669618	loss	TN
764	0	0	0.9997328	0.00026720116	loss	TN
581	0	0	0.9997303	0.00026971614	loss	TN
12	0	0	0.99973005	0.00026992685	loss	TN
784	0	0	0.9997285	0.00027149325	loss	TN
853	0	0	0.9997285	0.00027149325	loss	TN
2344	0	0	0.99972516	0.0002748139	loss	TN
1425	0	0	0.9997218	0.00027816778	loss	TN
969	0	0	0.99971884	0.00028116876	loss	TN
2170	0	0	0.99971884	0.00028116876	loss	TN
659	0	0	0.99971884	0.00028116876	loss	TN
1777	0	0	0.99971884	0.00028116876	loss	TN
2292	0	0	0.99971884	0.00028116876	loss	TN
1346	0	0	0.99971884	0.00028116876	loss	TN
2438	0	0	0.99971884	0.00028116876	loss	TN
1874	0	0	0.99971884	0.00028116876	loss	TN
1078	0	0	0.99971884	0.00028116876	loss	TN
1855	0	0	0.99971884	0.00028116876	loss	TN
912	0	0	0.99971884	0.00028116876	loss	TN
825	0	0	0.99971884	0.00028116876	loss	TN
1550	0	0	0.99971884	0.00028116876	loss	TN
260	0	0	0.99971884	0.00028116876	loss	TN
2402	0	0	0.99971884	0.00028116876	loss	TN
1625	0	0	0.99971884	0.00028116876	loss	TN
637	0	0	0.99971884	0.00028116876	loss	TN
2489	0	0	0.99971884	0.00028116876	loss	TN
1324	0	0	0.99971884	0.00028116876	loss	TN
192	0	0	0.99971884	0.00028116876	loss	TN
2505	0	0	0.99971884	0.00028116876	loss	TN
608	0	0	0.9997173	0.00028270172	loss	TN
2271	0	0	0.99971676	0.00028323563	loss	TN
1600	0	0	0.9997124	0.00028761182	loss	TN
207	0	0	0.9997121	0.0002878999	loss	TN
159	0	0	0.99971133	0.00028866038	loss	TN
1097	0	0	0.9997097	0.00029029947	loss	TN
151	0	0	0.99970937	0.00029065672	loss	TN
1552	0	0	0.999709	0.00029100833	loss	TN
727	0	0	0.999709	0.00029100833	loss	TN
2067	0	0	0.9997062	0.00029379633	loss	TN
2086	0	0	0.99970585	0.00029414496	loss	TN
2080	0	0	0.99970144	0.00029855932	loss	TN
2377	0	0	0.9996987	0.00030129869	loss	TN
1205	0	0	0.9996981	0.00030189502	loss	TN
474	0	0	0.9996903	0.0003097151	loss	TN
2278	0	0	0.99968636	0.00031365323	loss	TN
2426	0	0	0.9996824	0.00031757145	loss	TN
830	0	0	0.9996824	0.00031757145	loss	TN
775	0	0	0.99967796	0.000322035	loss	TN
836	0	0	0.9996775	0.00032252967	loss	TN
2142	0	0	0.9996739	0.00032609643	loss	TN
2249	0	0	0.9996739	0.00032610173	loss	TN
380	0	0	0.9996733	0.00032670572	loss	TN
323	0	0	0.999672	0.00032798742	loss	TN
1152	0	0	0.9996697	0.00033031267	loss	TN
2318	0	0	0.99966735	0.00033267593	loss	TN
1877	0	0	0.9996671	0.0003329155	loss	TN
1610	0	0	0.99966675	0.0003332324	loss	TN
344	0	0	0.9996649	0.0003350983	loss	TN
869	0	0	0.99966097	0.00033902258	loss	TN
116	0	0	0.9996593	0.00034072693	loss	TN
2407	0	0	0.99965763	0.00034239673	loss	TN
1573	0	0	0.99965537	0.00034462314	loss	TN
1125	0	0	0.9996529	0.00034707785	loss	TN
1669	0	0	0.9996516	0.00034836106	loss	TN
1898	0	0	0.9996496	0.00035038698	loss	TN
2508	0	0	0.9996496	0.00035038698	loss	TN
973	0	0	0.9996496	0.00035038698	loss	TN
2235	0	0	0.9996466	0.00035337423	loss	TN
1185	0	0	0.9996466	0.00035337423	loss	TN
1895	0	0	0.9996466	0.00035337423	loss	TN
867	0	0	0.99964416	0.00035582512	loss	TN
324	0	0	0.99964416	0.00035586345	loss	TN
2288	0	0	0.9996426	0.00035736273	loss	TN
471	0	0	0.99964243	0.00035755	loss	TN
1463	0	0	0.9996423	0.00035765907	loss	TN
141	0	0	0.9996423	0.00035765907	loss	TN
1026	0	0	0.99963886	0.00036114152	loss	TN
1611	0	0	0.99963886	0.00036114152	loss	TN
81	0	0	0.99963886	0.00036114152	loss	TN
2174	0	0	0.99963874	0.00036124533	loss	TN
2327	0	0	0.9996379	0.00036209144	loss	TN
1466	0	0	0.9996372	0.00036284074	loss	TN
1897	0	0	0.9996372	0.00036284074	loss	TN
1471	0	0	0.99963677	0.00036321694	loss	TN
2215	0	0	0.99963677	0.00036321694	loss	TN
269	0	0	0.99963677	0.00036321694	loss	TN
1872	0	0	0.99963677	0.00036321694	loss	TN
2115	0	0	0.99963677	0.00036321694	loss	TN
1431	0	0	0.99963456	0.00036540636	loss	TN
171	0	0	0.99963456	0.00036540636	loss	TN
2020	0	0	0.99963456	0.00036540636	loss	TN
1048	0	0	0.99963456	0.00036540636	loss	TN
1913	0	0	0.99963456	0.00036540636	loss	TN
157	0	0	0.99963456	0.00036540636	loss	TN
307	0	0	0.99963456	0.00036540636	loss	TN
891	0	0	0.99963456	0.00036540636	loss	TN
2104	0	0	0.99963456	0.00036540636	loss	TN
1515	0	0	0.99963456	0.00036540636	loss	TN
1985	0	0	0.99963456	0.00036540636	loss	TN
676	0	0	0.99963456	0.00036540636	loss	TN
572	0	0	0.999632	0.00036797434	loss	TN
1619	0	0	0.99963	0.00037001618	loss	TN
1924	0	0	0.99962926	0.00037075134	loss	TN
106	0	0	0.9996289	0.00037107046	loss	TN
1104	0	0	0.9996251	0.00037490405	loss	TN
801	0	0	0.9996251	0.00037490405	loss	TN
1411	0	0	0.9996054	0.00039457862	loss	TN
2367	0	0	0.9996033	0.00039673742	loss	TN
176	0	0	0.99960196	0.00039806866	loss	TN
1123	0	0	0.99960196	0.00039806866	loss	TN
1350	0	0	0.9996002	0.00039981332	loss	TN
2403	0	0	0.9995982	0.00040178964	loss	TN
2019	0	0	0.99959713	0.00040288657	loss	TN
1269	0	0	0.99959385	0.00040615085	loss	TN
2376	0	0	0.99959284	0.00040716867	loss	TN
2382	0	0	0.99959266	0.00040734085	loss	TN
2431	0	0	0.9995882	0.00041181353	loss	TN
2519	0	0	0.99958813	0.0004118477	loss	TN
2450	0	0	0.9995875	0.0004125204	loss	TN
2146	0	0	0.9995855	0.00041447254	loss	TN
846	0	0	0.99958503	0.00041494376	loss	TN
1757	0	0	0.99958503	0.00041494376	loss	TN
2457	0	0	0.99958503	0.00041494376	loss	TN
224	0	0	0.99958503	0.00041494376	loss	TN
1905	0	0	0.99958503	0.00041494376	loss	TN
1208	0	0	0.99958503	0.00041494376	loss	TN
442	0	0	0.9995847	0.00041530846	loss	TN
1555	0	0	0.9995847	0.00041530846	loss	TN
1446	0	0	0.9995847	0.00041530846	loss	TN
1974	0	0	0.9995847	0.00041530846	loss	TN
1505	0	0	0.9995847	0.00041530846	loss	TN
559	0	0	0.9995839	0.00041609546	loss	TN
262	0	0	0.999581	0.00041899533	loss	TN
2240	0	0	0.99957913	0.00042089526	loss	TN
1848	0	0	0.99957246	0.00042755867	loss	TN
1	0	0	0.99957246	0.00042755867	loss	TN
1837	0	0	0.9995645	0.00043548358	loss	TN
249	0	0	0.99956304	0.0004369475	loss	TN
1772	0	0	0.9995624	0.0004376284	loss	TN
1454	0	0	0.99955976	0.00044024203	loss	TN
432	0	0	0.9995581	0.00044188427	loss	TN
2069	0	0	0.9995581	0.00044188427	loss	TN
2085	0	0	0.99955213	0.00044785065	loss	TN
2473	0	0	0.99955213	0.00044785065	loss	TN
2058	0	0	0.999552	0.00044796895	loss	TN
160	0	0	0.9995518	0.00044823057	loss	TN
1428	0	0	0.9995501	0.0004499013	loss	TN
2395	0	0	0.9995487	0.0004513526	loss	TN
837	0	0	0.9995481	0.0004519383	loss	TN
444	0	0	0.9995478	0.0004522458	loss	TN
2510	0	0	0.99954367	0.0004563085	loss	TN
763	0	0	0.99953926	0.00046074382	loss	TN
1081	0	0	0.9995391	0.0004609259	loss	TN
2133	0	0	0.99953735	0.00046266045	loss	TN
1889	0	0	0.99953735	0.00046266045	loss	TN
2493	0	0	0.99953735	0.00046266045	loss	TN
198	0	0	0.99953735	0.00046266045	loss	TN
2200	0	0	0.99953693	0.00046305583	loss	TN
2254	0	0	0.99953645	0.0004635235	loss	TN
2114	0	0	0.99953645	0.0004635235	loss	TN
342	0	0	0.9995359	0.00046408607	loss	TN
1196	0	0	0.999535	0.0004649508	loss	TN
91	0	0	0.99952656	0.00047343352	loss	TN
1386	0	0	0.9995123	0.00048770508	loss	TN
234	0	0	0.999511	0.00048900966	loss	TN
79	0	0	0.99950945	0.00049053907	loss	TN
1920	0	0	0.9995091	0.00049089384	loss	TN
1365	0	0	0.9995091	0.00049089384	loss	TN
2112	0	0	0.9995091	0.00049089384	loss	TN
1447	0	0	0.9995091	0.00049089384	loss	TN
1304	0	0	0.9995091	0.00049089384	loss	TN
587	0	0	0.9995055	0.0004945056	loss	TN
5	0	0	0.9994999	0.000500097	loss	TN
155	0	0	0.9994987	0.00050127436	loss	TN
1249	0	0	0.99949753	0.00050248136	loss	TN
851	0	0	0.99949753	0.00050248136	loss	TN
2339	0	0	0.9994963	0.0005037008	loss	TN
1858	0	0	0.9994963	0.0005037008	loss	TN
1980	0	0	0.9994963	0.0005037008	loss	TN
1434	0	0	0.9994963	0.0005037008	loss	TN
363	0	0	0.9994963	0.0005037008	loss	TN
1007	0	0	0.9994963	0.0005037008	loss	TN
758	0	0	0.9994963	0.0005037008	loss	TN
1348	0	0	0.9994963	0.0005037008	loss	TN
1614	0	0	0.9994963	0.0005037008	loss	TN
438	0	0	0.9994963	0.0005037008	loss	TN
670	0	0	0.9994963	0.0005037008	loss	TN
629	0	0	0.9994963	0.0005037008	loss	TN
204	0	0	0.9994923	0.0005077372	loss	TN
579	0	0	0.99949193	0.00050809403	loss	TN
1579	0	0	0.99949193	0.00050809403	loss	TN
1826	0	0	0.99948555	0.0005144542	loss	TN
1828	0	0	0.9994805	0.0005195242	loss	TN
1102	0	0	0.999479	0.0005209973	loss	TN
1635	0	0	0.9994769	0.0005230665	loss	TN
557	0	0	0.9994763	0.00052371476	loss	TN
2338	0	0	0.9994735	0.0005264904	loss	TN
1475	0	0	0.99947244	0.0005275664	loss	TN
961	0	0	0.9994718	0.00052822434	loss	TN
569	0	0	0.99947053	0.0005294737	loss	TN
1188	0	0	0.99947053	0.0005294737	loss	TN
2055	0	0	0.9994692	0.00053080084	loss	TN
16	0	0	0.9994691	0.0005309028	loss	TN
144	0	0	0.9994681	0.0005319265	loss	TN
766	0	0	0.99946487	0.0005351176	loss	TN
1722	0	0	0.999464	0.0005360178	loss	TN
992	0	0	0.9994498	0.0005502321	loss	TN
963	0	0	0.99944955	0.000550423	loss	TN
232	0	0	0.99944955	0.000550423	loss	TN
1309	0	0	0.9994475	0.0005524742	loss	TN
2380	0	0	0.999444	0.00055600883	loss	TN
1172	0	0	0.999443	0.0005569853	loss	TN
2233	0	0	0.9994293	0.0005707091	loss	TN
1617	0	0	0.9994293	0.0005707091	loss	TN
2206	0	0	0.9994257	0.00057431986	loss	TN
2423	0	0	0.9994257	0.00057431986	loss	TN
1950	0	0	0.99942046	0.0005795645	loss	TN
1093	0	0	0.99941885	0.00058112934	loss	TN
917	0	0	0.99941885	0.00058112934	loss	TN
1131	0	0	0.99941725	0.0005827703	loss	TN
2279	0	0	0.9994162	0.00058382715	loss	TN
1335	0	0	0.9994162	0.00058382715	loss	TN
1526	0	0	0.9994162	0.00058382715	loss	TN
1569	0	0	0.9994162	0.00058382715	loss	TN
2520	0	0	0.9994162	0.00058382715	loss	TN
1128	0	0	0.99941313	0.0005868823	loss	TN
1666	0	0	0.9994126	0.0005874061	loss	TN
1827	0	0	0.99940866	0.00059131597	loss	TN
1794	0	0	0.9994079	0.00059212133	loss	TN
1761	0	0	0.9994059	0.0005940846	loss	TN
1415	0	0	0.9994018	0.0005981791	loss	TN
145	0	0	0.99939984	0.0006001416	loss	TN
1962	0	0	0.9993982	0.0006018061	loss	TN
686	0	0	0.9993947	0.00060528744	loss	TN
1468	0	0	0.9993899	0.0006101339	loss	TN
849	0	0	0.99938965	0.00061037065	loss	TN
354	0	0	0.99938965	0.00061037065	loss	TN
386	0	0	0.99938965	0.00061037065	loss	TN
1857	0	0	0.99938667	0.00061330205	loss	TN
935	0	0	0.9993853	0.00061471184	loss	TN
98	0	0	0.9993828	0.0006172339	loss	TN
1568	0	0	0.9993823	0.0006176823	loss	TN
2289	0	0	0.99938047	0.0006195295	loss	TN
1379	0	0	0.99937856	0.00062141294	loss	TN
613	0	0	0.99937767	0.0006223574	loss	TN
511	0	0	0.9993765	0.0006235146	loss	TN
2283	0	0	0.99937505	0.00062495435	loss	TN
1658	0	0	0.99937123	0.00062876486	loss	TN
2181	0	0	0.9993689	0.00063111866	loss	TN
551	0	0	0.9993633	0.00063669437	loss	TN
1258	0	0	0.99935657	0.0006434139	loss	TN
742	0	0	0.99935627	0.0006437316	loss	TN
733	1	0	0.99935603	0.0006439421	loss	FN
2221	0	0	0.9993504	0.00064958155	loss	TN
2237	0	0	0.99934757	0.00065242994	loss	TN
2056	0	0	0.99934125	0.00065874326	loss	TN
1198	0	0	0.9993411	0.0006589574	loss	TN
512	0	0	0.99934036	0.0006596505	loss	TN
776	0	0	0.99933577	0.00066421524	loss	TN
996	0	0	0.9993313	0.00066872337	loss	TN
1790	0	0	0.9993313	0.00066872337	loss	TN
1655	0	0	0.99933	0.0006699941	loss	TN
1923	0	0	0.9993276	0.00067240855	loss	TN
1999	0	0	0.9993223	0.0006776959	loss	TN
631	0	0	0.9993216	0.00067839347	loss	TN
713	0	0	0.9993188	0.0006812052	loss	TN
