index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
2067	0	0	0.9997062	0.00029379633	loss	TN	TN	TN
2086	0	0	0.99970585	0.00029414496	loss	TN	TN	TN
2080	0	0	0.99970144	0.00029855932	loss	TN	TN	TN
2377	0	0	0.9996987	0.00030129869	loss	TN	TN	TN
1205	0	0	0.9996981	0.00030189502	loss	TN	TN	TN
474	0	0	0.9996903	0.0003097151	loss	TN	TN	TN
2278	0	0	0.99968636	0.00031365323	loss	TN	TN	TN
2426	0	0	0.9996824	0.00031757145	loss	TN	TN	TN
830	0	0	0.9996824	0.00031757145	loss	TN	TN	TN
775	0	0	0.99967796	0.000322035	loss	TN	TN	TN
836	0	0	0.9996775	0.00032252967	loss	TN	TN	TN
2142	0	0	0.9996739	0.00032609643	loss	TN	TN	TN
2249	0	0	0.9996739	0.00032610173	loss	TN	TN	TN
380	0	0	0.9996733	0.00032670572	loss	TN	TN	TN
323	0	0	0.999672	0.00032798742	loss	TN	TN	TN
1152	0	0	0.9996697	0.00033031267	loss	TN	TN	TN
2318	0	0	0.99966735	0.00033267593	loss	TN	TN	TN
1877	0	0	0.9996671	0.0003329155	loss	TN	TN	TN
1610	0	0	0.99966675	0.0003332324	loss	TN	TN	TN
344	0	0	0.9996649	0.0003350983	loss	TN	TN	TN
869	0	0	0.99966097	0.00033902258	loss	TN	TN	TN
116	0	0	0.9996593	0.00034072693	loss	TN	TN	TN
2407	0	0	0.99965763	0.00034239673	loss	TN	TN	TN
1573	0	0	0.99965537	0.00034462314	loss	TN	TN	TN
1125	0	0	0.9996529	0.00034707785	loss	TN	TN	TN
1669	0	0	0.9996516	0.00034836106	loss	TN	TN	TN
1898	0	0	0.9996496	0.00035038698	loss	TN	TN	TN
2508	0	0	0.9996496	0.00035038698	loss	TN	TN	TN
973	0	0	0.9996496	0.00035038698	loss	TN	TN	TN
2235	0	0	0.9996466	0.00035337423	loss	TN	TN	TN
1185	0	0	0.9996466	0.00035337423	loss	TN	TN	TN
1895	0	0	0.9996466	0.00035337423	loss	TN	TN	TN
867	0	0	0.99964416	0.00035582512	loss	TN	TN	TN
324	0	0	0.99964416	0.00035586345	loss	TN	TN	TN
2288	0	0	0.9996426	0.00035736273	loss	TN	TN	TN
471	0	0	0.99964243	0.00035755	loss	TN	TN	TN
1463	0	0	0.9996423	0.00035765907	loss	TN	TN	TN
141	0	0	0.9996423	0.00035765907	loss	TN	TN	TN
1026	0	0	0.99963886	0.00036114152	loss	TN	TN	TN
1611	0	0	0.99963886	0.00036114152	loss	TN	TN	TN
81	0	0	0.99963886	0.00036114152	loss	TN	TN	TN
2174	0	0	0.99963874	0.00036124533	loss	TN	TN	TN
2327	0	0	0.9996379	0.00036209144	loss	TN	TN	TN
1466	0	0	0.9996372	0.00036284074	loss	TN	TN	TN
1897	0	0	0.9996372	0.00036284074	loss	TN	TN	TN
1471	0	0	0.99963677	0.00036321694	loss	TN	TN	TN
2215	0	0	0.99963677	0.00036321694	loss	TN	TN	TN
269	0	0	0.99963677	0.00036321694	loss	TN	TN	TN
1872	0	0	0.99963677	0.00036321694	loss	TN	TN	TN
2115	0	0	0.99963677	0.00036321694	loss	TN	TN	TN
1431	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
171	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
2020	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
1048	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
1913	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
157	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
307	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
891	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
2104	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
1515	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
1985	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
676	0	0	0.99963456	0.00036540636	loss	TN	TN	TN
572	0	0	0.999632	0.00036797434	loss	TN	TN	TN
1619	0	0	0.99963	0.00037001618	loss	TN	TN	TN
1924	0	0	0.99962926	0.00037075134	loss	TN	TN	TN
106	0	0	0.9996289	0.00037107046	loss	TN	TN	TN
1104	0	0	0.9996251	0.00037490405	loss	TN	TN	TN
801	0	0	0.9996251	0.00037490405	loss	TN	TN	TN
1411	0	0	0.9996054	0.00039457862	loss	TN	TN	TN
2367	0	0	0.9996033	0.00039673742	loss	TN	TN	TN
176	0	0	0.99960196	0.00039806866	loss	TN	TN	TN
1123	0	0	0.99960196	0.00039806866	loss	TN	TN	TN
1350	0	0	0.9996002	0.00039981332	loss	TN	TN	TN
2403	0	0	0.9995982	0.00040178964	loss	TN	TN	TN
2019	0	0	0.99959713	0.00040288657	loss	TN	TN	TN
1269	0	0	0.99959385	0.00040615085	loss	TN	TN	TN
2376	0	0	0.99959284	0.00040716867	loss	TN	TN	TN
2382	0	0	0.99959266	0.00040734085	loss	TN	TN	TN
2431	0	0	0.9995882	0.00041181353	loss	TN	TN	TN
2519	0	0	0.99958813	0.0004118477	loss	TN	TN	TN
2450	0	0	0.9995875	0.0004125204	loss	TN	TN	TN
2146	0	0	0.9995855	0.00041447254	loss	TN	TN	TN
846	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
1757	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
2457	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
224	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
1905	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
1208	0	0	0.99958503	0.00041494376	loss	TN	TN	TN
442	0	0	0.9995847	0.00041530846	loss	TN	TN	TN
1555	0	0	0.9995847	0.00041530846	loss	TN	TN	TN
1446	0	0	0.9995847	0.00041530846	loss	TN	TN	TN
1974	0	0	0.9995847	0.00041530846	loss	TN	TN	TN
1505	0	0	0.9995847	0.00041530846	loss	TN	TN	TN
559	0	0	0.9995839	0.00041609546	loss	TN	TN	TN
262	0	0	0.999581	0.00041899533	loss	TN	TN	TN
2240	0	0	0.99957913	0.00042089526	loss	TN	TN	TN
1848	0	0	0.99957246	0.00042755867	loss	TN	TN	TN
1	0	0	0.99957246	0.00042755867	loss	TN	TN	TN
1837	0	0	0.9995645	0.00043548358	loss	TN	TN	TN
249	0	0	0.99956304	0.0004369475	loss	TN	TN	TN
1772	0	0	0.9995624	0.0004376284	loss	TN	TN	TN
1454	0	0	0.99955976	0.00044024203	loss	TN	TN	TN
432	0	0	0.9995581	0.00044188427	loss	TN	TN	TN
2069	0	0	0.9995581	0.00044188427	loss	TN	TN	TN
2085	0	0	0.99955213	0.00044785065	loss	TN	TN	TN
2473	0	0	0.99955213	0.00044785065	loss	TN	TN	TN
2058	0	0	0.999552	0.00044796895	loss	TN	TN	TN
160	0	0	0.9995518	0.00044823057	loss	TN	TN	TN
1428	0	0	0.9995501	0.0004499013	loss	TN	TN	TN
2395	0	0	0.9995487	0.0004513526	loss	TN	TN	TN
837	0	0	0.9995481	0.0004519383	loss	TN	TN	TN
444	0	0	0.9995478	0.0004522458	loss	TN	TN	TN
2510	0	0	0.99954367	0.0004563085	loss	TN	TN	TN
763	0	0	0.99953926	0.00046074382	loss	TN	TN	TN
1081	0	0	0.9995391	0.0004609259	loss	TN	TN	TN
2133	0	0	0.99953735	0.00046266045	loss	TN	TN	TN
1889	0	0	0.99953735	0.00046266045	loss	TN	TN	TN
2493	0	0	0.99953735	0.00046266045	loss	TN	TN	TN
198	0	0	0.99953735	0.00046266045	loss	TN	TN	TN
2200	0	0	0.99953693	0.00046305583	loss	TN	TN	TN
2254	0	0	0.99953645	0.0004635235	loss	TN	TN	TN
2114	0	0	0.99953645	0.0004635235	loss	TN	TN	TN
342	0	0	0.9995359	0.00046408607	loss	TN	TN	TN
1196	0	0	0.999535	0.0004649508	loss	TN	TN	TN
