clinsig_bin	rcvAcc
1	RCV000143174
1	RCV000135775
1	RCV000511381
0	RCV000746473
0	RCV000752571
0	RCV000748488
1	RCV000753346
1	RCV000845676
0	RCV000141133
0	RCV000741128
1	RCV000054303
0	RCV000751637
0	RCV000748015
0	RCV000744214
0	RCV000738850
0	RCV000753975
0	RCV000740619
0	RCV000740752
0	RCV000752630
0	RCV000738633
0	RCV000740435
1	RCV000448868
1	RCV000141437
0	RCV000751284
0	RCV000744326
1	RCV000682895
1	RCV000225166
1	RCV000052899
0	RCV000738936
0	RCV000753172
1	RCV000139558
1	RCV000054240
0	RCV000746162
0	RCV000741621
0	RCV000748178
1	RCV000453994
1	RCV000511207
1	RCV000141227
1	RCV000445813
0	RCV000134414
0	RCV000741131
0	RCV000745426
0	RCV000750548
1	RCV000682892
0	RCV000751404
1	RCV000453781
1	RCV000136014
0	RCV000745642
0	RCV000747869
0	RCV000749442
0	RCV000744807
0	RCV000738815
0	RCV000135116
0	RCV000744187
1	RCV000511178
1	RCV000137782
0	RCV000748670
0	RCV000136994
1	RCV000512568
1	RCV001005393
0	RCV000743100
1	RCV000450187
0	RCV000747666
0	RCV000746112
1	RCV001007103
0	RCV000745908
0	RCV000745333
1	RCV000848322
0	RCV000745956
1	RCV000051615
1	RCV000053425
0	RCV000134259
0	RCV000747757
1	RCV000051018
0	RCV000744371
1	RCV000050609
1	RCV000052316
0	RCV000752587
0	RCV000747454
1	RCV000846461
0	RCV000748138
0	RCV000741260
1	RCV000511752
0	RCV000748373
1	RCV000684178
1	RCV000449133
1	RCV000053950
1	RCV000510709
0	RCV000451431
0	RCV000752393
0	RCV000134614
0	RCV000739388
1	RCV000134795
0	RCV000747223
0	RCV000741459
0	RCV000739887
1	RCV000767684
0	RCV000747090
1	RCV000611072
0	RCV000745624
0	RCV000134241
1	RCV000143234
0	RCV000740513
0	RCV000754064
0	RCV000752152
1	RCV000790584
0	RCV000750347
0	RCV000739385
1	RCV000054118
0	RCV000737089
1	RCV000053695
1	RCV000510890
1	RCV000510195
1	RCV000138226
0	RCV000738965
1	RCV000138143
0	RCV000744562
0	RCV000736927
1	RCV000054304
1	RCV000134738
0	RCV000737920
0	RCV000748603
1	RCV000133846
1	RCV000449201
0	RCV000736451
0	RCV000737015
0	RCV000745248
0	RCV000137195
0	RCV000748968
0	RCV000736761
1	RCV000142964
0	RCV000748736
0	RCV000750889
0	RCV000736562
1	RCV000849925
0	RCV000743346
0	RCV000741918
0	RCV000744791
0	RCV000741288
1	RCV000448791
0	RCV000750928
1	RCV000141749
0	RCV000748440
0	RCV000135833
1	RCV000683675
0	RCV000744883
1	RCV000054030
0	RCV000746300
0	RCV000751589
0	RCV000748574
0	RCV000737083
0	RCV000744801
0	RCV000736410
0	RCV000747671
1	RCV000053447
0	RCV000450117
0	RCV000137087
0	RCV000744364
0	RCV000740502
0	RCV000742281
0	RCV000744415
1	RCV001007501
0	RCV000751303
1	RCV000139013
1	RCV000143719
0	RCV000740397
1	RCV000054219
0	RCV000736935
1	RCV000143703
0	RCV000752895
0	RCV000741904
0	RCV000737843
0	RCV000749374
0	RCV000748384
1	RCV000682172
0	RCV000738675
0	RCV000747046
1	RCV000846587
0	RCV000739815
0	RCV000739225
1	RCV000447987
0	RCV000133759
1	RCV000135355
1	RCV000767690
1	RCV000051077
1	RCV000053058
0	RCV000746554
0	RCV000753869
1	RCV000053404
1	RCV000051027
0	RCV000743549
0	RCV000750634
1	RCV000511434
1	RCV000848333
0	RCV000737052
1	RCV000446125
0	RCV000747917
0	RCV000133926
0	RCV000753373
0	RCV000446488
1	RCV000510185
0	RCV000740319
0	RCV000744220
0	RCV000134505
0	RCV000738564
0	RCV000138911
1	RCV000240453
1	RCV000684633
0	RCV000740068
0	RCV000449996
0	RCV000136778
0	RCV000738405
1	RCV000053166
0	RCV000752996
0	RCV000752883
0	RCV000746042
0	RCV000134500
1	RCV000051057
0	RCV000740828
1	RCV000512433
1	RCV000682885
0	RCV000750261
0	RCV000136422
0	RCV000746461
0	RCV000747179
1	RCV000050315
1	RCV000448616
1	RCV000052873
0	RCV000743352
1	RCV000446761
1	RCV000511889
1	RCV000510243
0	RCV000738460
1	RCV000239823
0	RCV000753746
0	RCV000753095
0	RCV000742895
0	RCV000737134
1	RCV000512106
0	RCV000748184
0	RCV000752595
0	RCV000747718
0	RCV000453487
1	RCV000143356
0	RCV000740912
0	RCV000749728
0	RCV000751556
1	RCV000138054
0	RCV000739171
