clinsig_bin	rcvAcc
1	RCV000447893
0	RCV000742791
0	RCV000140937
0	RCV000736743
0	RCV000449681
0	RCV000747762
0	RCV000738657
0	RCV000134799
0	RCV000745391
1	RCV000447729
1	RCV000684416
0	RCV000753698
1	RCV000682233
0	RCV000752111
1	RCV000135340
0	RCV000744174
0	RCV000136183
0	RCV000746743
1	RCV000051045
0	RCV000752776
0	RCV000135483
0	RCV000750705
0	RCV000133626
0	RCV000053694
1	RCV000448784
0	RCV000134475
0	RCV000740111
0	RCV000742573
0	RCV000736892
0	RCV000746875
1	RCV000752158
0	RCV000753210
0	RCV000749580
0	RCV000453735
0	RCV000742279
0	RCV000134267
1	RCV000847286
0	RCV000136237
0	RCV000453505
1	RCV000050934
0	RCV000750047
1	RCV000051786
0	RCV000136348
1	RCV000053616
0	RCV000750653
0	RCV000736317
0	RCV000744525
0	RCV000742649
0	RCV000135127
0	RCV000445779
0	RCV000737188
0	RCV000739094
0	RCV000750556
1	RCV000684577
0	RCV000749887
1	RCV000052405
0	RCV000741699
0	RCV000751592
0	RCV000744623
0	RCV000750602
0	RCV000740614
0	RCV000747025
0	RCV000742887
0	RCV000742285
1	RCV000137536
1	RCV000449287
0	RCV000753942
1	RCV000140450
0	RCV000225265
1	RCV000050773
0	RCV000225331
1	RCV000136910
0	RCV000740155
0	RCV000752303
0	RCV000737529
1	RCV000240602
1	RCV000511360
0	RCV000738402
0	RCV000748537
0	RCV000740470
1	RCV000138200
0	RCV000736642
0	RCV000743141
0	RCV000134483
1	RCV000136890
0	RCV000743862
0	RCV000738098
1	RCV000450977
0	RCV000737369
0	RCV000745393
0	RCV000740005
0	RCV000134864
0	RCV000749370
1	RCV000449823
0	RCV000744692
0	RCV000741514
1	RCV000446375
0	RCV000750441
1	RCV000846852
0	RCV000746170
0	RCV000748323
1	RCV000051897
1	RCV000451747
0	RCV000736902
0	RCV000747158
0	RCV000738317
1	RCV000051719
0	RCV000750084
0	RCV000746941
1	RCV000142504
0	RCV000445856
0	RCV000449698
0	RCV000739545
1	RCV000051276
0	RCV000450233
0	RCV000742564
0	RCV000743670
0	RCV000453606
0	RCV000751310
1	RCV000135654
0	RCV000753813
0	RCV000747840
1	RCV000139207
0	RCV000452518
0	RCV000225305
0	RCV000753336
0	RCV000743691
1	RCV000053780
1	RCV000136967
0	RCV000450713
1	RCV000447775
1	RCV001005175
0	RCV000739652
0	RCV000740475
0	RCV000136099
0	RCV000748539
1	RCV000684738
0	RCV000748154
0	RCV000453510
0	RCV000736740
1	RCV000143390
0	RCV000453955
0	RCV000510847
0	RCV000742589
0	RCV000752267
0	RCV000133863
0	RCV000736362
1	RCV000626549
1	RCV000053559
0	RCV000450680
0	RCV000747235
0	RCV000738165
0	RCV000752768
0	RCV000746824
1	RCV000135314
0	RCV000743483
0	RCV000050654
0	RCV000137056
0	RCV000752749
0	RCV000739165
1	RCV000142967
0	RCV000748790
0	RCV000742096
1	RCV000142802
1	RCV000050886
0	RCV000741262
0	RCV000453647
0	RCV000752078
0	RCV000750965
0	RCV000142639
0	RCV000752987
0	RCV000135068
0	RCV000753492
0	RCV000748974
0	RCV000142617
0	RCV000749168
0	RCV000751765
0	RCV000742316
0	RCV000753800
0	RCV000751268
1	RCV000240245
0	RCV000453507
0	RCV000742568
1	RCV000239953
0	RCV000737527
0	RCV000751308
0	RCV000740535
0	RCV000749076
0	RCV000744695
0	RCV000750961
0	RCV000750774
1	RCV000136649
0	RCV000749435
1	RCV000767689
1	RCV000136498
0	RCV000751494
0	RCV000452109
0	RCV000742927
0	RCV000751574
0	RCV000750050
0	RCV000450389
1	RCV000135398
0	RCV000751533
1	RCV000449147
0	RCV000750081
1	RCV000752802
1	RCV000136790
1	RCV000053613
1	RCV000240207
0	RCV000753234
0	RCV000751276
0	RCV000736893
0	RCV000744646
0	RCV000740919
0	RCV000742967
1	RCV000510901
1	RCV000512605
0	RCV000448983
1	RCV000050603
0	RCV000450188
1	RCV000512094
0	RCV000749066
0	RCV000747989
0	RCV000753731
0	RCV000752642
0	RCV000748376
0	RCV000449905
0	RCV000740104
0	RCV000745396
0	RCV000737998
0	RCV000750739
0	RCV000738226
1	RCV001007519
0	RCV000744406
0	RCV000449439
0	RCV000746290
1	RCV000240469
0	RCV000747572
0	RCV000745584
0	RCV000745221
0	RCV000751860
1	RCV000143506
0	RCV000225216
0	RCV000741570
0	RCV000745760
0	RCV000752095
1	RCV000142791
0	RCV000452415
0	RCV000743453
0	RCV000452519
0	RCV000447006
1	RCV000139397
0	RCV000739129
1	RCV000767616
1	RCV000511439
0	RCV000747539
1	RCV000448218
0	RCV000740001
0	RCV000134018
0	RCV000747943
0	RCV000748838
0	RCV000748021
0	RCV000447057
0	RCV000134855
0	RCV000753247
0	RCV000134820
1	RCV000142924
0	RCV000225359
0	RCV000748582
0	RCV000750281
0	RCV000739758
0	RCV000752990
0	RCV000736578
1	RCV000510881
1	RCV000511343
0	RCV000737239
0	RCV000752755
0	RCV000447879
0	RCV000137221
0	RCV000750766
1	RCV000453213
0	RCV000748858
1	RCV000050448
0	RCV000449134
0	RCV000750198
1	RCV000767590
0	RCV000746048
0	RCV000140779
1	RCV000051848
0	RCV000744950
0	RCV000736770
0	RCV000742780
0	RCV000136469
0	RCV000738643
1	RCV000143666
0	RCV000736547
0	RCV000446253
0	RCV000737540
0	RCV000141533
1	RCV000746795
0	RCV000746829
0	RCV000743970
1	RCV000752444
1	RCV000452225
0	RCV000752570
1	RCV000143417
0	RCV000225279
0	RCV000748026
0	RCV000141580
0	RCV000751000
0	RCV000743767
1	RCV000137100
0	RCV000748064
0	RCV000741544
0	RCV000751666
1	RCV000136024
0	RCV000740632
0	RCV000752379
0	RCV000738647
0	RCV000750931
0	RCV000738614
1	RCV000450090
0	RCV000136408
0	RCV000738400
0	RCV000748929
0	RCV000738740
0	RCV000134070
1	RCV000747254
1	RCV001006060
0	RCV000743901
0	RCV000747811
0	RCV000740570
0	RCV000748726
0	RCV000452142
0	RCV000742875
1	RCV000054325
0	RCV000451581
1	RCV000142021
0	RCV000738325
0	RCV000753137
0	RCV000448169
1	RCV000137302
0	RCV000736815
0	RCV000737914
1	RCV000447624
0	RCV000752325
0	RCV000140941
1	RCV000446893
0	RCV000741602
0	RCV000140729
0	RCV000141009
0	RCV000742161
1	RCV000515563
1	RCV000053685
0	RCV000753436
0	RCV000739308
0	RCV000745767
0	RCV000742073
1	RCV000053634
0	RCV000452760
0	RCV000447149
0	RCV000753386
0	RCV000753588
0	RCV000135966
0	RCV000225237
0	RCV000741644
0	RCV000747527
0	RCV000747458
0	RCV000747036
1	RCV001005380
0	RCV000736537
0	RCV000750043
0	RCV000748343
0	RCV000746082
0	RCV000452953
0	RCV000753523
0	RCV000748860
0	RCV000134761
1	RCV000050791
1	RCV000051992
0	RCV000749067
0	RCV000739407
0	RCV000744643
0	RCV000747939
1	RCV000137342
0	RCV000744305
0	RCV000753715
0	RCV000746754
1	RCV000134062
0	RCV000740229
0	RCV000752134
0	RCV000752503
0	RCV000446338
0	RCV000751833
0	RCV000751947
0	RCV000750100
0	RCV000752022
0	RCV000451616
1	RCV000445796
0	RCV000739313
0	RCV000750600
0	RCV000452252
0	RCV000746613
0	RCV000449734
0	RCV000141489
0	RCV000753915
0	RCV000050565
1	RCV000447019
1	RCV000447429
0	RCV000737422
0	RCV000738766
0	RCV000740477
0	RCV000451392
0	RCV000749590
0	RCV000737177
0	RCV000739846
1	RCV000682475
1	RCV000148062
0	RCV000739432
0	RCV000141468
0	RCV000753847
0	RCV000740573
0	RCV000743180
0	RCV000747449
0	RCV000225132
0	RCV000148275
0	RCV000739087
0	RCV000453672
0	RCV000754049
1	RCV000240029
0	RCV000751481
0	RCV000452675
0	RCV000738176
0	RCV000135011
0	RCV000134745
0	RCV000743768
0	RCV000745070
1	RCV000845673
0	RCV000754060
0	RCV000738110
0	RCV000749098
0	RCV000737523
0	RCV000736640
0	RCV000749574
0	RCV000751048
0	RCV000053697
0	RCV000742147
0	RCV000736314
0	RCV000742926
0	RCV000740540
0	RCV000740947
0	RCV000746693
1	RCV000446314
0	RCV000746228
1	RCV001007377
0	RCV000454049
0	RCV000738379
0	RCV000135847
0	RCV000743697
0	RCV000745469
0	RCV000742126
0	RCV000753536
1	RCV000449657
1	RCV000133708
0	RCV000751526
0	RCV000747106
0	RCV000747278
0	RCV000448959
0	RCV000746728
1	RCV000053770
0	RCV000140600
0	RCV000744058
0	RCV000133713
0	RCV000744728
0	RCV000742814
0	RCV000753098
1	RCV000847256
0	RCV000140484
0	RCV000748057
0	RCV000750797
0	RCV000745638
0	RCV000750861
0	RCV000740532
0	RCV000140299
0	RCV000746782
0	RCV000133808
0	RCV000139402
1	RCV000446607
0	RCV000445826
0	RCV000738139
0	RCV000744283
0	RCV000752265
0	RCV000416736
0	RCV000744844
1	RCV000051858
0	RCV000751741
0	RCV000745337
0	RCV000741421
0	RCV000752717
0	RCV000749709
1	RCV000143497
1	RCV000447733
0	RCV000744640
1	RCV000446641
0	RCV000747159
0	RCV000741035
0	RCV000745542
0	RCV000134539
0	RCV000140048
0	RCV000749566
0	RCV000748115
1	RCV000452512
0	RCV000739456
0	RCV000746857
0	RCV000745816
0	RCV000747005
0	RCV000737599
0	RCV000134679
0	RCV000225326
0	RCV000746734
0	RCV000745992
0	RCV000448790
0	RCV000450176
1	RCV000053012
1	RCV000449165
0	RCV000142931
0	RCV000741445
0	RCV000746409
0	RCV000752230
0	RCV000141628
0	RCV000748810
0	RCV000749969
1	RCV000052368
0	RCV000753306
1	RCV000136287
1	RCV001005627
0	RCV000453147
1	RCV001007446
0	RCV000737136
0	RCV000135010
0	RCV000737897
0	RCV000741818
0	RCV000747142
0	RCV000740782
1	RCV001005135
0	RCV000753192
1	RCV000141141
0	RCV000450824
0	RCV000746705
0	RCV000745228
1	RCV000451762
0	RCV000750865
0	RCV000140050
0	RCV000140350
0	RCV000739639
0	RCV000749757
0	RCV000416798
0	RCV000743540
1	RCV000138529
0	RCV000739045
0	RCV000752716
0	RCV000753944
0	RCV000742605
0	RCV000141209
1	RCV000453854
0	RCV000748482
0	RCV000745530
0	RCV000750580
1	RCV000684402
0	RCV000737678
0	RCV000753988
0	RCV000743580
0	RCV000737036
0	RCV000752219
0	RCV000747196
0	RCV000736668
0	RCV000051212
0	RCV000451091
0	RCV000743600
0	RCV000742723
0	RCV000746337
0	RCV000752772
1	RCV000449375
1	RCV000139242
0	RCV000744114
0	RCV000449903
1	RCV000446626
0	RCV000750342
0	RCV000753128
0	RCV000738055
0	RCV000750191
0	RCV000134657
0	RCV000736791
1	RCV000030801
0	RCV000738656
0	RCV000746493
0	RCV000748010
0	RCV000752235
0	RCV000737531
0	RCV000745583
0	RCV000447571
0	RCV000739543
0	RCV000753141
1	RCV000446077
0	RCV000140673
0	RCV000751275
0	RCV000736744
1	RCV000139175
0	RCV000737237
0	RCV000743677
1	RCV000136047
0	RCV000737461
1	RCV000134104
0	RCV000742361
0	RCV000452099
0	RCV000452341
1	RCV000133888
0	RCV000749510
0	RCV000742057
0	RCV000744160
0	RCV000448995
0	RCV000744671
1	RCV000143342
1	RCV001006351
0	RCV000142744
1	RCV000134513
0	RCV000738137
1	RCV000446749
0	RCV000135865
0	RCV000747560
0	RCV000741952
0	RCV000746745
0	RCV000753833
0	RCV000140692
0	RCV000743716
0	RCV000136023
0	RCV000740468
0	RCV000450372
0	RCV000743947
0	RCV000140313
0	RCV000135061
1	RCV000139902
0	RCV000750334
0	RCV000136118
0	RCV000741099
0	RCV000744057
0	RCV000738789
1	RCV000510222
0	RCV000740410
0	RCV000749810
0	RCV000745603
0	RCV000752269
0	RCV000136196
1	RCV000511561
0	RCV000451027
0	RCV000739125
1	RCV000141400
0	RCV000751811
1	RCV000682495
0	RCV000741808
0	RCV000740337
0	RCV000753123
0	RCV000752142
0	RCV000134347
0	RCV000450580
0	RCV000741912
0	RCV000736896
0	RCV000133878
1	RCV000512019
0	RCV000739711
0	RCV000749319
0	RCV000749101
0	RCV000741223
1	RCV000683868
0	RCV000745549
0	RCV000753853
0	RCV000741642
0	RCV000751367
1	RCV000140155
0	RCV000749882
0	RCV000750513
0	RCV000453539
0	RCV000135421
0	RCV000140570
0	RCV000448247
0	RCV000742355
1	RCV000052879
0	RCV000134797
1	RCV000051790
0	RCV000447118
1	RCV000050942
0	RCV000737471
1	RCV000240512
0	RCV000133984
1	RCV000143682
0	RCV000140225
0	RCV000416678
0	RCV000135069
1	RCV000449078
0	RCV000148273
0	RCV000750872
1	RCV000052340
0	RCV000738540
0	RCV000135039
1	RCV000448489
0	RCV000747082
0	RCV000745637
1	RCV000845840
0	RCV000736923
0	RCV000751514
0	RCV000140639
1	RCV000767826
0	RCV000747424
1	RCV000053650
0	RCV000136871
1	RCV000053105
0	RCV000746227
0	RCV000743882
0	RCV000452406
0	RCV000737930
1	RCV000133750
1	RCV000684655
0	RCV000446071
1	RCV000050394
1	RCV000510923
0	RCV000746203
1	RCV000450162
0	RCV000744095
0	RCV000449983
1	RCV000767620
1	RCV000846039
0	RCV000752228
0	RCV000748483
0	RCV000737728
0	RCV000452507
0	RCV000739761
0	RCV000748853
1	RCV000051942
1	RCV000767688
0	RCV000452272
1	RCV000846378
0	RCV000751416
0	RCV000134281
0	RCV000752470
0	RCV000752408
1	RCV000140623
0	RCV000751743
0	RCV000740760
0	RCV000737356
1	RCV000051810
1	RCV000050888
0	RCV000738717
0	RCV000134578
1	RCV000510972
0	RCV000141072
1	RCV000258792
0	RCV000741879
1	RCV000143426
0	RCV000750294
0	RCV000452917
0	RCV000736658
0	RCV000738963
1	RCV000447331
0	RCV000751676
0	RCV000750064
0	RCV000739712
0	RCV000752045
1	RCV000449264
1	RCV000738918
0	RCV000752780
0	RCV000741472
0	RCV000745024
0	RCV000225193
0	RCV000134695
0	RCV000744724
0	RCV000135853
0	RCV000739800
0	RCV000736698
0	RCV000753390
0	RCV000744847
0	RCV000746761
1	RCV000141116
0	RCV000134584
0	RCV000748795
1	RCV000683929
1	RCV000050914
1	RCV000053187
0	RCV000749406
0	RCV000141095
1	RCV000767732
0	RCV000742332
0	RCV000747858
1	RCV000142442
0	RCV000748072
0	RCV000745868
1	RCV000167566
0	RCV000747492
0	RCV000738539
0	RCV000753224
0	RCV000752606
1	RCV000683172
0	RCV000744541
0	RCV000453723
1	RCV000053815
0	RCV000737303
1	RCV000135825
0	RCV000749885
0	RCV000749099
0	RCV000738240
0	RCV000742413
0	RCV000741450
0	RCV000750344
1	RCV000053231
0	RCV000746892
0	RCV000741772
0	RCV000447999
0	RCV000753304
0	RCV000743213
0	RCV000750316
0	RCV000134423
0	RCV000739457
0	RCV000742570
1	RCV000683170
0	RCV000134435
1	RCV000141128
0	RCV000452598
0	RCV000447972
0	RCV000136260
0	RCV000750671
1	RCV000143754
0	RCV000739467
0	RCV000133598
0	RCV000741991
0	RCV000751473
0	RCV000743818
1	RCV000135684
0	RCV000750678
0	RCV000750744
1	RCV000682354
0	RCV000225274
0	RCV000752154
0	RCV000744642
0	RCV000448467
0	RCV000753989
1	RCV000448231
1	RCV000140932
0	RCV000136136
0	RCV000740293
0	RCV000739690
0	RCV000750284
1	RCV000753311
0	RCV000737650
0	RCV000140038
0	RCV000746588
0	RCV000753090
0	RCV000743654
1	RCV000446555
0	RCV000740404
0	RCV000747997
1	RCV000139718
0	RCV000748920
0	RCV000753566
0	RCV000746520
0	RCV000449797
0	RCV000136239
0	RCV000134043
1	RCV000053573
0	RCV000750803
0	RCV000747037
0	RCV000736880
1	RCV000141663
0	RCV000747642
0	RCV000753949
0	RCV000750761
0	RCV000739584
0	RCV000749668
0	RCV000743814
0	RCV000739428
0	RCV000747486
0	RCV000750702
1	RCV000447927
0	RCV000749867
0	RCV000134774
0	RCV000737727
0	RCV000743228
0	RCV000739763
0	RCV000746688
0	RCV000140895
1	RCV000141401
0	RCV000750809
0	RCV000451111
0	RCV000748864
0	RCV000749429
0	RCV000449128
0	RCV000749732
0	RCV000134511
0	RCV000752907
0	RCV000137188
1	RCV000856635
0	RCV000753798
0	RCV000050541
0	RCV000753170
0	RCV000139161
0	RCV000744247
1	RCV000511066
0	RCV000453675
0	RCV000449460
0	RCV000740366
1	RCV000747348
0	RCV000739950
0	RCV000736939
0	RCV000749927
0	RCV000140682
0	RCV000747399
1	RCV000848090
0	RCV000137242
0	RCV000135075
0	RCV000753305
0	RCV000748480
0	RCV000749392
0	RCV000141471
0	RCV000741052
1	RCV000753276
0	RCV000748335
0	RCV000747738
1	RCV000141701
0	RCV000749630
0	RCV000738780
1	RCV000137453
1	RCV000053637
0	RCV000740346
0	RCV000750065
0	RCV000141529
0	RCV000748235
1	RCV000683745
0	RCV000747393
0	RCV000750506
0	RCV000140019
0	RCV000142961
0	RCV000737114
1	RCV000052371
1	RCV000133725
0	RCV000736601
1	RCV000511095
1	RCV000135583
0	RCV000445930
1	RCV000135410
0	RCV000739475
1	RCV000683743
1	RCV000138305
0	RCV000739843
