clinsig_bin	rcvAcc
0	RCV000451084
0	RCV000749451
0	RCV000752260
0	RCV000746692
0	RCV000753058
0	RCV000745740
0	RCV000736629
0	RCV000751948
0	RCV000748508
0	RCV000451332
0	RCV000750343
1	RCV000750643
0	RCV000744834
0	RCV000738323
0	RCV000745728
0	RCV000741417
0	RCV000753848
0	RCV000740121
1	RCV000051990
1	RCV000142227
1	RCV000846343
0	RCV000742984
0	RCV000053698
0	RCV000750609
1	RCV000141877
0	RCV000739773
1	RCV000051770
0	RCV000741041
0	RCV000050401
1	RCV000053508
1	RCV000510861
1	RCV000142448
1	RCV000052475
1	RCV000848791
0	RCV000753710
1	RCV000050981
1	RCV000137634
1	RCV000741736
1	RCV000141646
0	RCV000747805
0	RCV000749823
0	RCV000750685
0	RCV000745062
0	RCV000736364
0	RCV000751035
0	RCV000747841
0	RCV000744922
0	RCV000451369
1	RCV000133682
0	RCV000745777
1	RCV000137106
0	RCV000744055
1	RCV000453369
0	RCV000751437
1	RCV000051793
0	RCV000745389
1	RCV000748063
1	RCV000451220
0	RCV000452255
0	RCV000737310
1	RCV000453157
1	RCV000135445
0	RCV000452324
1	RCV000511880
0	RCV000751601
0	RCV000751139
0	RCV000748939
0	RCV000744876
1	RCV000053795
0	RCV000447435
1	RCV000052911
0	RCV000750729
1	RCV000239954
0	RCV000742978
0	RCV000741795
0	RCV000746353
1	RCV001007050
1	RCV000137945
0	RCV000752890
0	RCV000453520
0	RCV000140590
0	RCV000745060
0	RCV000743819
1	RCV000234962
0	RCV000737154
0	RCV000750336
0	RCV000737761
0	RCV000741259
1	RCV000449393
1	RCV000143291
0	RCV000134123
0	RCV000743772
0	RCV000148269
0	RCV000746928
0	RCV000134674
0	RCV000736486
0	RCV000750113
1	RCV000453742
0	RCV000740806
1	RCV000447617
0	RCV000749181
0	RCV000741599
0	RCV000749718
0	RCV000749035
0	RCV000451102
1	RCV000682339
0	RCV000740035
0	RCV000450534
0	RCV000750494
0	RCV000742192
0	RCV000753898
0	RCV000743543
0	RCV000743169
0	RCV000737030
0	RCV000135836
0	RCV000140337
0	RCV000739090
0	RCV000746122
1	RCV000051878
0	RCV000142380
0	RCV000739552
0	RCV000746784
0	RCV000744641
1	RCV000510383
0	RCV000739341
0	RCV000747981
0	RCV000448564
1	RCV000134793
1	RCV000684418
0	RCV000448450
1	RCV000134851
1	RCV000134948
0	RCV000141107
0	RCV000741581
0	RCV000133630
1	RCV000788061
0	RCV000748105
0	RCV000737388
1	RCV000446377
0	RCV000748020
1	RCV000051192
1	RCV000137651
1	RCV001006062
1	RCV000683028
1	RCV000051013
1	RCV000512241
1	RCV000845980
0	RCV000743300
1	RCV000050616
0	RCV000446458
1	RCV000135528
0	RCV000738436
0	RCV000137004
0	RCV000736336
1	RCV000148237
0	RCV000746732
0	RCV000736953
0	RCV000140430
0	RCV000749760
0	RCV000453692
0	RCV000743541
0	RCV000450487
1	RCV000051872
1	RCV000136827
0	RCV000745909
0	RCV000737351
0	RCV000136244
0	RCV000738305
0	RCV000753381
0	RCV000750764
0	RCV000139267
0	RCV000753008
1	RCV000051787
0	RCV000745906
0	RCV000741853
0	RCV000753632
0	RCV000225271
1	RCV000135345
0	RCV000752643
1	RCV000682478
1	RCV000050834
1	RCV000752246
0	RCV000736480
0	RCV000739636
0	RCV000747006
0	RCV000748088
0	RCV000140266
0	RCV000739747
0	RCV000135854
1	RCV000448166
0	RCV000750988
0	RCV000746919
0	RCV000742861
0	RCV000738415
0	RCV000750686
0	RCV000738322
1	RCV000848126
0	RCV000134586
1	RCV000449119
0	RCV000740135
0	RCV000750852
0	RCV000741298
0	RCV000749859
0	RCV000737246
0	RCV000737352
0	RCV000136130
0	RCV000748791
1	RCV000767627
0	RCV000225253
0	RCV000741571
0	RCV000448938
1	RCV000051144
0	RCV000741694
0	RCV000747651
0	RCV000752930
0	RCV000740162
0	RCV000448359
0	RCV000136286
1	RCV000050866
0	RCV000748799
0	RCV000452558
1	RCV000052388
1	RCV000051914
0	RCV000739970
0	RCV000750817
0	RCV000746915
0	RCV000140929
0	RCV000749689
0	RCV000450655
1	RCV000051803
0	RCV000745754
1	RCV000140341
0	RCV000748601
0	RCV000743216
0	RCV000453567
1	RCV000239962
0	RCV000449771
1	RCV000447765
0	RCV000134666
1	RCV000446925
0	RCV000748957
0	RCV000739462
0	RCV000453254
0	RCV000747468
0	RCV000742129
0	RCV000752214
1	RCV000053100
0	RCV000752471
0	RCV000743225
0	RCV000750816
0	RCV000137027
0	RCV000739534
0	RCV000225309
0	RCV000754073
0	RCV000746863
0	RCV000747798
0	RCV000751829
1	RCV000052325
0	RCV000741990
0	RCV000739988
0	RCV000751363
0	RCV000746965
1	RCV000512413
0	RCV000744068
0	RCV000453367
0	RCV000753681
0	RCV000140827
0	RCV000739605
0	RCV000752012
0	RCV000741442
1	RCV000133677
0	RCV000740629
0	RCV000140538
1	RCV000510938
0	RCV000736600
0	RCV000753920
0	RCV000745978
0	RCV000748886
0	RCV000745730
1	RCV000683175
0	RCV000747481
0	RCV000745112
0	RCV000745192
0	RCV000746052
0	RCV000744977
0	RCV000742900
0	RCV000738651
1	RCV000050628
0	RCV000133925
0	RCV000737029
0	RCV000743183
1	RCV000136926
1	RCV000054343
0	RCV000740585
0	RCV000453604
0	RCV000749447
0	RCV000753916
0	RCV000136432
0	RCV000744452
1	RCV000135863
1	RCV000754565
1	RCV000138501
1	RCV000240225
0	RCV000454041
0	RCV000749702
0	RCV000739476
0	RCV000752932
0	RCV000749701
0	RCV000745704
0	RCV000751255
0	RCV000739310
0	RCV000752074
0	RCV000742012
0	RCV000742415
1	RCV000190900
0	RCV000451614
0	RCV000752307
0	RCV000750815
0	RCV000450940
0	RCV000738121
0	RCV000745582
1	RCV000445728
0	RCV000448729
0	RCV000446239
0	RCV000747593
1	RCV000752439
0	RCV000449955
0	RCV000752067
0	RCV000753426
0	RCV000753366
1	RCV000051076
1	RCV000141422
0	RCV000739366
0	RCV000142393
0	RCV000135420
0	RCV000136837
0	RCV000746723
0	RCV000744020
0	RCV000141453
0	RCV000448672
1	RCV000142582
0	RCV000753206
0	RCV000744601
0	RCV000738016
0	RCV000751145
1	RCV001007336
0	RCV000752562
0	RCV000140087
1	RCV000767720
0	RCV000134376
0	RCV000737441
1	RCV000510652
0	RCV000747988
0	RCV000140041
0	RCV000745168
0	RCV000449653
0	RCV000751423
0	RCV000736671
0	RCV000737528
1	RCV000512545
0	RCV000737516
0	RCV000740409
0	RCV000134593
1	RCV000137050
1	RCV000052513
0	RCV000736390
0	RCV000745483
1	RCV000682409
0	RCV000745533
0	RCV000750107
0	RCV000742672
0	RCV000751673
0	RCV000134458
0	RCV000753372
0	RCV000739321
1	RCV000142594
0	RCV000753002
1	RCV000138492
0	RCV000743400
0	RCV000749746
1	RCV000767805
0	RCV000741257
0	RCV000744477
0	RCV000736832
0	RCV000744535
0	RCV000451562
0	RCV000750508
0	RCV000741528
1	RCV000741744
0	RCV000737287
0	RCV000136371
0	RCV000746405
1	RCV000511587
0	RCV000748633
0	RCV000741653
0	RCV000746669
0	RCV000741451
0	RCV000739187
0	RCV000737752
0	RCV000139595
0	RCV000050845
0	RCV000138749
0	RCV000745421
0	RCV000140130
0	RCV000134194
1	RCV000133659
0	RCV000742627
1	RCV000050286
0	RCV000135979
0	RCV000741746
0	RCV000747644
0	RCV000736662
0	RCV000746396
1	RCV000767656
0	RCV000447059
0	RCV000740172
1	RCV000452571
0	RCV000136457
0	RCV000739367
0	RCV000752459
0	RCV000050651
0	RCV000739811
0	RCV000135009
0	RCV000741961
1	RCV001005234
0	RCV000747978
0	RCV000452504
0	RCV000747932
0	RCV000453122
0	RCV000134600
1	RCV000141737
0	RCV000751685
0	RCV000742903
0	RCV000736385
0	RCV000738062
1	RCV001006663
1	RCV000051943
1	RCV000136884
0	RCV000739942
1	RCV000767722
0	RCV000738453
0	RCV000749122
0	RCV000744759
0	RCV000742359
0	RCV000754075
0	RCV000450132
0	RCV000134486
0	RCV000736963
1	RCV000744323
0	RCV000737205
1	RCV000767595
0	RCV000738768
0	RCV000737799
0	RCV000750049
0	RCV000753254
1	RCV000447956
0	RCV000749579
0	RCV000744683
0	RCV000751329
1	RCV000512441
1	RCV000738414
0	RCV000742054
0	RCV000744132
0	RCV000136022
0	RCV000134740
1	RCV000510530
0	RCV000740336
0	RCV000740088
1	RCV000052497
0	RCV000738259
1	RCV000448003
0	RCV000746007
0	RCV000452005
0	RCV000133927
0	RCV000134058
0	RCV000140444
0	RCV000148223
0	RCV000744135
0	RCV000740086
0	RCV000136445
0	RCV000137009
0	RCV000749989
0	RCV000753233
0	RCV000747604
1	RCV000136026
0	RCV000135000
0	RCV000741566
1	RCV000510698
1	RCV000135309
0	RCV000748833
0	RCV000450215
0	RCV000750442
1	RCV000137633
1	RCV000767630
0	RCV000738968
1	RCV000847573
0	RCV000740809
0	RCV000747552
1	RCV000137071
0	RCV000749077
0	RCV000753701
0	RCV000742859
1	RCV001006042
0	RCV000752810
1	RCV001006356
0	RCV000736322
1	RCV000767612
0	RCV000749414
1	RCV000051919
0	RCV000136119
1	RCV000511003
0	RCV000452995
0	RCV000750673
0	RCV000450427
0	RCV000450442
0	RCV000744648
0	RCV000452329
0	RCV000746815
0	RCV000744311
0	RCV000752109
1	RCV000053601
0	RCV000740696
0	RCV000451726
0	RCV000453050
0	RCV000741607
0	RCV000741526
0	RCV000749371
1	RCV000446189
1	RCV000052880
1	RCV000452808
0	RCV000745581
0	RCV000750157
0	RCV000134455
0	RCV000737368
0	RCV000738523
0	RCV000736421
0	RCV000051080
0	RCV000745165
0	RCV000135126
0	RCV000449101
1	RCV000050840
0	RCV000742617
0	RCV000749062
0	RCV000751780
0	RCV000744616
0	RCV000449395
0	RCV000743424
0	RCV000741304
0	RCV000752775
0	RCV000744647
1	RCV000052525
0	RCV000743149
0	RCV000141084
0	RCV000746193
0	RCV000740308
0	RCV000742013
0	RCV000748414
1	RCV000510950
1	RCV000135958
0	RCV000741366
0	RCV000453485
1	RCV001007413
0	RCV000739362
1	RCV000767573
0	RCV000136310
0	RCV000749961
0	RCV000741793
0	RCV000750161
0	RCV000136170
0	RCV000445840
1	RCV000683891
0	RCV000135059
1	RCV000157767
0	RCV000739868
1	RCV000767618
0	RCV000748794
0	RCV000736339
0	RCV000751962
0	RCV000748358
0	RCV000140166
0	RCV000747895
0	RCV000453714
0	RCV000136013
1	RCV000511374
1	RCV000448488
0	RCV000744138
0	RCV000753724
0	RCV000745560
0	RCV000446634
0	RCV000747461
0	RCV000446340
0	RCV000137185
1	RCV000052912
0	RCV000447990
0	RCV000136326
0	RCV000739072
0	RCV000453064
1	RCV000135349
0	RCV000740103
1	RCV000050705
0	RCV000751703
0	RCV000742293
0	RCV000745797
0	RCV000134351
1	RCV000240234
0	RCV000134218
0	RCV000753791
0	RCV000752765
1	RCV000136826
0	RCV000753515
1	RCV000751187
1	RCV000748053
0	RCV000752888
1	RCV000767589
0	RCV000451002
0	RCV000447869
1	RCV000052442
1	RCV000240094
0	RCV000135063
0	RCV000752607
1	RCV000138438
0	RCV000738192
0	RCV000742053
0	RCV000135834
0	RCV000746049
0	RCV000745981
0	RCV000753226
0	RCV000753027
1	RCV000053624
0	RCV000737619
0	RCV000742803
1	RCV000133874
0	RCV000751464
0	RCV000748628
0	RCV000751402
0	RCV000741800
1	RCV000053204
0	RCV000737758
1	RCV001007181
1	RCV000053151
0	RCV000136470
1	RCV000143331
0	RCV000134604
0	RCV000740334
0	RCV000454075
0	RCV000140561
0	RCV000738730
0	RCV000744337
0	RCV000753197
0	RCV000741582
0	RCV000736888
0	RCV000736742
0	RCV000745818
0	RCV000746124
0	RCV000750822
0	RCV000452277
0	RCV000416926
0	RCV000753431
0	RCV000736649
0	RCV000737362
0	RCV000448879
0	RCV000752101
0	RCV000143066
0	RCV000139957
0	RCV000741374
1	RCV000448222
0	RCV000742912
0	RCV000744044
0	RCV000753064
1	RCV000510275
1	RCV000511157
0	RCV000748450
0	RCV000747985
1	RCV000749874
0	RCV000741498
0	RCV000738227
0	RCV000741064
0	RCV000741301
1	RCV000448770
1	RCV000452792
0	RCV000446731
0	RCV000749162
0	RCV000745048
0	RCV000137058
0	RCV000751488
0	RCV000450498
0	RCV000743879
0	RCV000134712
0	RCV000753827
1	RCV000487482
0	RCV000450557
0	RCV000740273
0	RCV000736626
0	RCV000748139
0	RCV000739986
0	RCV000752948
0	RCV000740834
0	RCV000746694
0	RCV000738309
0	RCV000136149
0	RCV000751988
0	RCV000753049
0	RCV000750480
0	RCV000737172
0	RCV000741993
0	RCV000741495
1	RCV000052386
0	RCV000751132
0	RCV000740017
1	RCV000051801
0	RCV000753828
1	RCV000138742
1	RCV000142713
0	RCV000450901
0	RCV000737846
0	RCV000751716
0	RCV000743606
0	RCV000742982
0	RCV000134594
0	RCV000752180
0	RCV000749457
0	RCV000453051
0	RCV000743160
0	RCV000752391
1	RCV000137095
0	RCV000445776
0	RCV000748924
0	RCV000450405
0	RCV000750504
0	RCV000750786
0	RCV000738919
0	RCV000737086
0	RCV000741693
0	RCV000745770
1	RCV000141829
0	RCV000750285
1	RCV000143659
0	RCV000739570
0	RCV000750219
0	RCV000136381
1	RCV000051822
0	RCV000745806
1	RCV000449117
0	RCV000743824
0	RCV000753245
0	RCV000136497
1	RCV000510296
0	RCV000148224
0	RCV000745163
0	RCV000739333
1	RCV000050649
0	RCV000050252
0	RCV000746515
1	RCV000135519
1	RCV000511085
0	RCV000746970
0	RCV000136434
0	RCV000739541
0	RCV000741676
0	RCV000136214
1	RCV000752593
0	RCV000136181
0	RCV000750926
1	RCV000626547
1	RCV000682111
0	RCV000753741
1	RCV000682888
0	RCV000738052
0	RCV000741434
0	RCV000148209
1	RCV001007167
0	RCV000741246
1	RCV000135330
0	RCV000741807
0	RCV000742114
0	RCV000748006
0	RCV000736958
1	RCV000450397
0	RCV000740472
0	RCV000741447
0	RCV000749594
0	RCV000742385
0	RCV000136724
0	RCV000740012
0	RCV000737390
1	RCV000511050
1	RCV000136717
0	RCV000449843
0	RCV000744519
1	RCV000767819
0	RCV000743470
1	RCV000767714
0	RCV000743186
0	RCV000752157
0	RCV000747845
1	RCV000682341
0	RCV000449459
0	RCV000747271
0	RCV000139815
1	RCV001006286
0	RCV000743876
1	RCV000138004
1	RCV000050877
0	RCV000740666
0	RCV000742149
0	RCV000137041
0	RCV000741546
0	RCV000750559
0	RCV000738505
0	RCV000135186
1	RCV000052540
0	RCV000746521
0	RCV000743896
0	RCV000452585
1	RCV000051740
1	RCV000846266
0	RCV000737967
0	RCV000450677
0	RCV000739722
0	RCV000738979
0	RCV000741763
0	RCV000225292
0	RCV000139294
0	RCV000753695
1	RCV000449417
0	RCV000747946
0	RCV000451575
0	RCV000140559
0	RCV000136299
0	RCV000739140
1	RCV000452042
0	RCV000746276
1	RCV000052926
0	RCV000752099
0	RCV000737715
0	RCV000450779
1	RCV000052929
0	RCV000742075
0	RCV000053619
0	RCV000742620
0	RCV000737622
1	RCV000446107
1	RCV000684707
0	RCV000450192
1	RCV000141413
1	RCV000051826
0	RCV000754077
0	RCV000746899
1	RCV000510961
1	RCV000051737
0	RCV000752453
0	RCV000738904
0	RCV000739071
0	RCV000453720
0	RCV000449303
0	RCV000748079
0	RCV000751738
1	RCV000446145
0	RCV000134590
0	RCV000737354
0	RCV000741433
0	RCV000751168
1	RCV000136738
0	RCV000737598
0	RCV000752687
1	RCV000051726
0	RCV000136314
0	RCV000741718
0	RCV000451142
1	RCV000142625
0	RCV000747976
0	RCV000737074
1	RCV000512296
1	RCV000136522
0	RCV000740161
0	RCV000752495
1	RCV000053653
0	RCV000741777
0	RCV000747419
0	RCV000743607
1	RCV000051127
1	RCV000142579
1	RCV000510926
0	RCV000745241
0	RCV000141176
0	RCV000453034
1	RCV000052491
1	RCV000138428
0	RCV000448318
1	RCV000846762
0	RCV000140002
0	RCV000134282
0	RCV000746602
0	RCV000740673
0	RCV000754058
0	RCV000739564
0	RCV000140483
1	RCV000240137
0	RCV000739346
0	RCV000740725
0	RCV000749400
1	RCV000052428
0	RCV000738329
0	RCV000743817
1	RCV000510386
0	RCV000741620
0	RCV000744611
0	RCV000744838
0	RCV000742349
0	RCV000746312
1	RCV000142953
0	RCV000743499
0	RCV000134412
0	RCV000743895
0	RCV000133837
0	RCV000747239
0	RCV000744737
0	RCV000743080
0	RCV000750845
0	RCV000749784
1	RCV000136846
0	RCV000452390
0	RCV000450909
0	RCV000142485
0	RCV000140499
0	RCV000745729
0	RCV000451917
1	RCV000138499
0	RCV000738695
0	RCV000136355
1	RCV000510919
1	RCV000449458
0	RCV000446199
1	RCV000240296
0	RCV000451915
0	RCV000744179
0	RCV000749972
1	RCV000846764
0	RCV000452855
0	RCV000738218
0	RCV000743198
0	RCV000748336
1	RCV000140786
0	RCV000744740
0	RCV000135080
0	RCV000741609
0	RCV000134212
0	RCV000751571
1	RCV000848392
1	RCV000141486
1	RCV000136866
0	RCV000742510
0	RCV000449763
0	RCV000134348
0	RCV000754072
1	RCV001007158
0	RCV000752469
1	RCV000683890
1	RCV000141905
0	RCV000134326
1	RCV000240419
1	RCV000745400
0	RCV000739732
0	RCV000136108
1	RCV000142512
1	RCV000051742
0	RCV000134656
0	RCV000142758
0	RCV000743762
0	RCV000141449
0	RCV000739575
1	RCV000454142
1	RCV000050557
0	RCV000451540
0	RCV000738050
1	RCV000134786
0	RCV000740879
0	RCV000137201
0	RCV000136361
0	RCV000511948
1	RCV000512403
0	RCV000136855
1	RCV000445925
1	RCV000134756
0	RCV000447512
0	RCV000738435
1	RCV000848687
0	RCV000741695
0	RCV000740698
1	RCV000447496
1	RCV000683632
0	RCV000452680
0	RCV000739542
0	RCV000743210
0	RCV000736359
1	RCV000848343
0	RCV000134346
1	RCV000453038
0	RCV000749339
1	RCV000683931
0	RCV000738112
0	RCV000743890
0	RCV000452194
0	RCV000450658
0	RCV000739477
0	RCV000746392
0	RCV000744591
0	RCV000225263
0	RCV000742965
0	RCV000446481
0	RCV000451574
0	RCV000446233
0	RCV000142779
0	RCV000747842
0	RCV000225334
0	RCV000743211
0	RCV000751534
0	RCV000736976
1	RCV000051863
0	RCV000742055
0	RCV000453900
0	RCV000752331
0	RCV000746997
0	RCV000140248
0	RCV000139999
0	RCV000743480
0	RCV000744522
0	RCV000452346
0	RCV000746592
0	RCV000738118
1	RCV000136729
0	RCV000451043
0	RCV000750628
0	RCV000740343
0	RCV000747314
0	RCV000737004
0	RCV000745841
0	RCV000750824
0	RCV000752363
1	RCV000136592
1	RCV000240460
0	RCV000753022
1	RCV000051111
0	RCV000739431
0	RCV000748294
1	RCV000143710
0	RCV000740344
0	RCV000740097
0	RCV000738387
0	RCV000448550
0	RCV000141528
0	RCV000736461
0	RCV000750658
0	RCV000447007
0	RCV000739558
0	RCV000135856
0	RCV000744615
1	RCV000449833
0	RCV000053625
0	RCV000140813
0	RCV000139538
0	RCV000746569
1	RCV000143114
0	RCV000736921
0	RCV000753375
0	RCV000738038
1	RCV000447632
1	RCV000052909
0	RCV000134325
0	RCV000447394
0	RCV000749110
0	RCV000749018
0	RCV000743663
0	RCV000744101
0	RCV000134501
0	RCV000750046
0	RCV000736739
0	RCV000752291
0	RCV000736353
0	RCV000134619
0	RCV000741688
0	RCV000741967
0	RCV000134122
0	RCV000138840
0	RCV000746486
0	RCV000737364
0	RCV000746339
0	RCV000743003
0	RCV000737703
0	RCV000134645
1	RCV000445711
0	RCV000739799
0	RCV000451054
0	RCV000743985
0	RCV000740670
0	RCV000744869
0	RCV000135103
0	RCV000739683
0	RCV000749720
0	RCV000738314
0	RCV000140360
0	RCV000138990
0	RCV000740112
0	RCV000739421
0	RCV000752075
0	RCV000743510
0	RCV000740859
1	RCV000137559
0	RCV000741881
1	RCV000053715
0	RCV000738819
0	RCV000747459
0	RCV000453963
1	RCV000846815
1	RCV000052973
0	RCV000451227
0	RCV000452249
1	RCV000051964
0	RCV000741312
0	RCV000740367
0	RCV000750483
0	RCV000141062
0	RCV000743632
0	RCV000740198
0	RCV000742350
1	RCV000446471
0	RCV000737019
0	RCV000135501
0	RCV000452288
0	RCV000749529
0	RCV000736619
1	RCV000143012
0	RCV000750434
0	RCV000134293
1	RCV000135786
0	RCV000751902
0	RCV000738635
1	RCV000053602
0	RCV000140468
0	RCV000051530
0	RCV000744050
0	RCV000134221
0	RCV000453652
1	RCV000139020
0	RCV000135831
0	RCV000750070
0	RCV000739285
0	RCV000448258
0	RCV000741988
0	RCV000745191
0	RCV000742949
0	RCV000747819
0	RCV000136853
0	RCV000736319
0	RCV000750621
1	RCV000683372
0	RCV000746488
0	RCV000740657
0	RCV000750201
0	RCV000742035
1	RCV000138026
0	RCV000753795
0	RCV000739973
0	RCV000051087
0	RCV000135040
0	RCV000450880
1	RCV000449082
0	RCV000745055
0	RCV000140135
0	RCV000453361
0	RCV000749686
0	RCV000753797
1	RCV000453740
0	RCV000140288
0	RCV000135093
0	RCV000452383
0	RCV000752925
0	RCV000225122
0	RCV000749926
0	RCV000451186
0	RCV000744962
0	RCV000743662
0	RCV000134236
1	RCV000135574
0	RCV000139958
0	RCV000740956
0	RCV000736590
0	RCV000134499
0	RCV000450993
0	RCV000753852
0	RCV000750936
1	RCV000240285
0	RCV000749871
0	RCV000142411
0	RCV000746821
0	RCV000747660
0	RCV000748465
0	RCV000134771
0	RCV000753525
0	RCV000745387
0	RCV000751810
1	RCV000767587
0	RCV000744018
0	RCV000751123
0	RCV000446559
0	RCV000747950
0	RCV000140107
1	RCV000053224
1	RCV000240348
0	RCV000452365
0	RCV000744043
0	RCV000452597
0	RCV000752156
0	RCV000749106
0	RCV000749209
0	RCV000746773
1	RCV000767567
0	RCV000736667
0	RCV000751162
0	RCV000053710
0	RCV000449408
1	RCV001006388
0	RCV000740002
0	RCV000744077
0	RCV000136976
0	RCV000747401
0	RCV000742532
0	RCV000740576
0	RCV000454109
0	RCV000135736
1	RCV000846060
0	RCV000136063
1	RCV000767764
0	RCV000738152
1	RCV001006872
0	RCV000748148
0	RCV000741021
0	RCV000741356
0	RCV000134035
0	RCV000742718
0	RCV000142619
0	RCV000751282
0	RCV000740577
0	RCV000140534
0	RCV000738114
0	RCV000447637
0	RCV000746955
0	RCV000737688
0	RCV000753610
0	RCV000136490
0	RCV000746340
1	RCV000052913
1	RCV000451547
1	RCV000141358
0	RCV000744905
0	RCV000740164
0	RCV000447356
0	RCV000742789
1	RCV000138688
0	RCV000743239
0	RCV000745240
0	RCV000133711
1	RCV000135839
0	RCV000142436
0	RCV000741006
0	RCV000139209
0	RCV000736608
0	RCV000454007
0	RCV000744345
0	RCV000450300
1	RCV000139015
0	RCV000736552
0	RCV000452600
0	RCV000749004
0	RCV000141068
0	RCV000751982
0	RCV000453974
0	RCV000140675
0	RCV000753890
1	RCV000133944
1	RCV000142578
1	RCV000845704
1	RCV000684744
1	RCV000137694
1	RCV000143694
0	RCV000753240
0	RCV000745072
1	RCV000767755
0	RCV000741962
0	RCV000753440
1	RCV000135881
0	RCV000746573
1	RCV000739325
0	RCV000753775
0	RCV000739007
1	RCV000053045
1	RCV000052440
0	RCV000753559
0	RCV000742102
0	RCV000744620
0	RCV000750578
0	RCV000140142
