clinsig_bin	rcvAcc
0	RCV000749437
1	RCV000511549
0	RCV000739304
0	RCV000747045
0	RCV000453297
0	RCV000746563
0	RCV000739083
0	RCV000737057
1	RCV000683173
1	RCV000240040
0	RCV000750011
0	RCV000752240
0	RCV000746695
1	RCV000140510
0	RCV000745450
1	RCV000139416
0	RCV000742558
1	RCV000136016
0	RCV000738978
0	RCV000753434
0	RCV000142472
0	RCV000741371
1	RCV000683030
0	RCV000742479
0	RCV000750851
0	RCV000752466
1	RCV000136847
1	RCV000767644
0	RCV000743184
1	RCV000515585
0	RCV000445754
0	RCV000138614
1	RCV000052393
1	RCV001007507
1	RCV000053729
1	RCV000767723
0	RCV000446798
1	RCV000052504
0	RCV000736648
0	RCV000451191
0	RCV000742822
0	RCV000450145
0	RCV000747720
0	RCV000740125
0	RCV000140392
0	RCV000751134
0	RCV000739915
1	RCV001007487
0	RCV000453129
0	RCV000749571
0	RCV000751311
1	RCV000856654
0	RCV000743957
0	RCV000736333
0	RCV000741102
0	RCV000752079
0	RCV000753124
0	RCV000752458
0	RCV000452449
1	RCV000512398
0	RCV000741787
0	RCV000751369
0	RCV000739938
0	RCV000736422
0	RCV000751297
1	RCV000142810
1	RCV000134037
0	RCV000133731
0	RCV000446973
0	RCV000737482
0	RCV000749565
0	RCV000141583
0	RCV000750886
1	RCV000142340
0	RCV000750063
0	RCV000751029
0	RCV000751441
0	RCV000744309
1	RCV000148102
0	RCV000744885
0	RCV000749264
1	RCV000848192
1	RCV000751155
0	RCV000749455
0	RCV000744182
0	RCV000452871
1	RCV000052392
0	RCV000738154
0	RCV000741424
1	RCV000053620
1	RCV000447215
0	RCV000739175
0	RCV000742250
1	RCV000051903
0	RCV000134011
0	RCV000740812
0	RCV000752897
0	RCV000741256
0	RCV000736456
1	RCV000053635
0	RCV000740545
0	RCV000747075
0	RCV000135098
1	RCV000849362
0	RCV000140495
0	RCV000446725
0	RCV000736343
0	RCV000749875
0	RCV000750853
0	RCV000453072
0	RCV000739199
0	RCV000750790
0	RCV000748089
1	RCV000452709
0	RCV000749307
1	RCV000138228
1	RCV000512511
0	RCV000741812
0	RCV000741814
0	RCV000744387
0	RCV000751851
0	RCV000142702
1	RCV000142005
0	RCV000445874
0	RCV000745082
0	RCV000747874
0	RCV000747116
0	RCV000751732
0	RCV000753021
0	RCV000736309
0	RCV000749391
0	RCV000749413
0	RCV000753542
1	RCV000135400
0	RCV000749869
0	RCV000748017
1	RCV000050868
0	RCV000741437
1	RCV000448796
0	RCV000737584
0	RCV000751442
1	RCV000142075
1	RCV000148159
0	RCV000748024
0	RCV000736315
0	RCV000133976
0	RCV000743172
0	RCV000737090
0	RCV000454026
1	RCV000050763
0	RCV000749492
0	RCV000447613
0	RCV000740517
1	RCV000510690
0	RCV000447229
0	RCV000740095
0	RCV000449431
0	RCV000742941
0	RCV000742867
1	RCV000449054
0	RCV000753838
1	RCV000767659
0	RCV000749628
0	RCV000737344
0	RCV000740781
0	RCV000748519
1	RCV000449132
1	RCV000051835
0	RCV000738136
0	RCV000748037
0	RCV000744704
1	RCV000511617
1	RCV000136807
0	RCV000741308
0	RCV000740721
0	RCV000452293
0	RCV000134704
0	RCV000451282
0	RCV000746404
0	RCV000140784
1	RCV000790597
1	RCV000052573
1	RCV000134572
0	RCV000752701
0	RCV000140618
1	RCV000140982
0	RCV000753127
0	RCV000742792
0	RCV000741675
0	RCV000744916
0	RCV000748000
0	RCV000750031
0	RCV000747369
0	RCV000447809
1	RCV000751178
0	RCV000746727
0	RCV000748058
0	RCV000741977
0	RCV000752242
0	RCV000752491
1	RCV001005891
0	RCV000743675
0	RCV000743452
1	RCV000240081
0	RCV000753212
0	RCV000139606
1	RCV000140004
0	RCV000753207
0	RCV000753156
1	RCV000053574
1	RCV000051884
0	RCV000750538
1	RCV000138718
0	RCV000753250
0	RCV000741452
0	RCV000134342
0	RCV000753215
0	RCV000746130
0	RCV000752407
0	RCV000741054
0	RCV000747094
1	RCV000743147
0	RCV000736607
0	RCV000134401
0	RCV000745985
0	RCV000745225
0	RCV000745452
0	RCV000746291
0	RCV000736599
0	RCV000747733
0	RCV000748617
0	RCV000749515
1	RCV000133769
0	RCV000739943
0	RCV000751299
1	RCV000136152
0	RCV000738358
0	RCV000134298
0	RCV000448221
1	RCV000052305
0	RCV000744236
0	RCV000750613
0	RCV000741077
0	RCV000140415
0	RCV000739840
1	RCV000142854
1	RCV000747070
0	RCV000737475
0	RCV000743558
1	RCV000447561
0	RCV000747245
0	RCV000753831
0	RCV000746608
0	RCV000743668
0	RCV000744310
0	RCV000446192
1	RCV000136042
1	RCV000050986
1	RCV000240011
0	RCV000743770
0	RCV000744552
0	RCV000750025
0	RCV000453006
0	RCV000753078
1	RCV000847646
0	RCV000449777
1	RCV000137741
0	RCV000738781
1	RCV000747347
0	RCV000134596
1	RCV000738412
0	RCV000148221
0	RCV000742091
0	RCV000748005
0	RCV000135117
0	RCV000745759
1	RCV000446202
1	RCV000134033
0	RCV000445973
0	RCV000751251
0	RCV000753633
0	RCV000750214
1	RCV000051916
0	RCV000737690
0	RCV000747739
0	RCV000740802
1	RCV000050782
0	RCV000738649
1	RCV000847647
0	RCV000742461
0	RCV000744878
0	RCV000739487
0	RCV000741375
1	RCV000052282
1	RCV000451938
0	RCV000752790
0	RCV000737773
0	RCV000749312
1	RCV000452305
0	RCV000739452
0	RCV000746858
1	RCV000451264
0	RCV000142412
0	RCV000450054
0	RCV000134532
1	RCV000683290
0	RCV000745600
0	RCV000449940
0	RCV000747414
0	RCV000739076
1	RCV001006505
0	RCV000141025
0	RCV000739583
0	RCV000744472
1	RCV000053687
0	RCV000752959
0	RCV000753941
0	RCV000753845
1	RCV000053043
1	RCV000683924
1	RCV000053856
0	RCV000744169
1	RCV000051940
0	RCV000745677
0	RCV000736922
1	RCV000448582
0	RCV000750492
0	RCV000744961
0	RCV000746937
0	RCV000736968
0	RCV000139978
0	RCV000750239
0	RCV000740165
0	RCV000140012
1	RCV000682168
0	RCV000736809
0	RCV000148228
0	RCV000746910
0	RCV000148248
0	RCV000743801
0	RCV000748824
0	RCV000133834
1	RCV000510470
0	RCV000740432
0	RCV000753835
0	RCV000139550
1	RCV000446956
1	RCV000050553
0	RCV000737386
1	RCV000512225
0	RCV000744090
0	RCV000750725
0	RCV000148238
0	RCV000742865
0	RCV000747746
0	RCV000747645
0	RCV000140514
0	RCV000452215
0	RCV000136813
0	RCV000452313
0	RCV000745210
0	RCV000745176
0	RCV000746798
0	RCV000453040
0	RCV000750665
0	RCV000753551
0	RCV000136156
0	RCV000753211
0	RCV000137211
0	RCV000450565
0	RCV000739161
0	RCV000445933
1	RCV000684512
1	RCV000148163
1	RCV000450205
1	RCV000051845
0	RCV000748507
0	RCV000737361
0	RCV000738061
0	RCV000749085
1	RCV000240201
0	RCV000737777
0	RCV000746482
1	RCV000512280
1	RCV000684095
0	RCV000450353
0	RCV000739770
0	RCV000738039
0	RCV000743705
0	RCV000740677
0	RCV000743681
0	RCV000453272
0	RCV000225308
0	RCV000450437
0	RCV000739316
0	RCV000737365
0	RCV000753628
0	RCV000736613
0	RCV000140574
0	RCV000751194
1	RCV000136680
0	RCV000134815
0	RCV000741359
0	RCV000744960
0	RCV000445866
0	RCV000135119
1	RCV000448794
0	RCV000742514
0	RCV000747629
0	RCV000741443
0	RCV000449187
1	RCV000137769
0	RCV000134344
0	RCV000750396
1	RCV000053792
0	RCV000134234
0	RCV000741311
0	RCV000140427
1	RCV000051877
0	RCV000748857
0	RCV000452666
0	RCV000736718
1	RCV000053774
0	RCV000446072
1	RCV000052154
0	RCV000446168
0	RCV000746629
0	RCV000737499
1	RCV000683360
0	RCV000745094
0	RCV000753308
0	RCV000744117
0	RCV000738022
0	RCV000753816
0	RCV000736736
0	RCV000741788
1	RCV000053038
0	RCV000738877
0	RCV000134403
0	RCV000451008
0	RCV000745057
0	RCV000750066
1	RCV000240308
0	RCV000446059
0	RCV000750502
0	RCV000752889
0	RCV000449031
0	RCV000743557
1	RCV000134521
0	RCV000746030
0	RCV000749293
1	RCV000447642
0	RCV000134507
0	RCV000053673
0	RCV000751745
0	RCV000753660
0	RCV000748916
1	RCV000240091
0	RCV000739009
1	RCV000051966
1	RCV000452179
0	RCV000451122
1	RCV000445886
0	RCV000742559
1	RCV000052950
1	RCV000138007
0	RCV000752838
0	RCV000740642
0	RCV000750801
0	RCV000749833
1	RCV000142757
1	RCV000446834
0	RCV000746738
0	RCV000747948
0	RCV000447154
1	RCV000240562
0	RCV000140490
1	RCV000053484
0	RCV000743764
1	RCV000511786
0	RCV000749968
0	RCV000750022
1	RCV000052927
0	RCV000748337
1	RCV000052446
0	RCV000747280
1	RCV000137553
1	RCV000511643
0	RCV000142400
0	RCV000134589
1	RCV001005994
1	RCV000136736
0	RCV000140562
0	RCV000751812
0	RCV000748455
0	RCV000753653
0	RCV000745208
1	RCV000845705
0	RCV000750651
0	RCV000749573
0	RCV000148213
0	RCV000135054
0	RCV000752700
0	RCV000752124
1	RCV000141431
0	RCV000736580
0	RCV000134073
0	RCV000140144
1	RCV000051725
0	RCV000745778
0	RCV000752289
0	RCV000135473
0	RCV000452091
0	RCV000747969
0	RCV000740640
1	RCV000511791
0	RCV000753809
1	RCV000512020
0	RCV000745554
0	RCV000134049
0	RCV000138822
0	RCV000752773
0	RCV000746179
1	RCV000137784
0	RCV000746757
1	RCV000053662
1	RCV000050697
0	RCV000741107
1	RCV000767763
0	RCV000740114
0	RCV000748023
0	RCV000450998
1	RCV000051821
0	RCV000738141
1	RCV000135997
0	RCV000135873
0	RCV000053671
0	RCV000753348
1	RCV000137346
0	RCV000134366
0	RCV000744523
1	RCV000512477
1	RCV000515599
0	RCV000451222
0	RCV000749204
0	RCV000134228
0	RCV000737972
0	RCV000138756
0	RCV000750679
0	RCV000739460
0	RCV000741426
0	RCV000453095
0	RCV000752077
0	RCV000748931
0	RCV000749166
0	RCV000738762
0	RCV000225198
0	RCV000225188
0	RCV000752063
0	RCV000748096
0	RCV000752774
1	RCV000051168
0	RCV000136177
1	RCV000052928
0	RCV000747337
0	RCV000738604
0	RCV000134479
0	RCV000139295
0	RCV000134316
1	RCV000053192
0	RCV000447480
0	RCV000746576
0	RCV000746876
1	RCV000053586
0	RCV000736384
0	RCV000739468
0	RCV000752764
0	RCV000746848
0	RCV000738153
0	RCV000753195
0	RCV000746182
0	RCV000140020
1	RCV000446684
0	RCV000740228
1	RCV000746100
0	RCV000748744
1	RCV000448177
0	RCV000751503
0	RCV000446210
0	RCV000136802
0	RCV000741299
0	RCV000740316
1	RCV000239425
0	RCV000748976
0	RCV000745394
0	RCV000739221
1	RCV000448592
0	RCV000745103
0	RCV000748256
0	RCV000136425
0	RCV000748245
1	RCV000452308
0	RCV000742609
0	RCV000743693
0	RCV000739829
0	RCV000751037
0	RCV000447003
1	RCV001007510
0	RCV000739478
0	RCV000452090
0	RCV000752611
0	RCV000134430
0	RCV000747934
0	RCV000746785
0	RCV000753035
0	RCV000747696
1	RCV000848222
0	RCV000741537
0	RCV000739372
0	RCV000136059
0	RCV000746528
0	RCV000753135
0	RCV000451224
1	RCV000143160
0	RCV000748141
0	RCV000445752
0	RCV000740909
0	RCV000737080
1	RCV000447136
0	RCV000136872
0	RCV000737781
0	RCV000749103
0	RCV000133903
1	RCV000133819
1	RCV000683176
0	RCV000743159
0	RCV000745976
0	RCV000141027
0	RCV000749180
0	RCV000737521
0	RCV000750608
0	RCV000753987
0	RCV000753635
0	RCV000739158
0	RCV000750991
0	RCV000140585
0	RCV000133827
0	RCV000751489
0	RCV000136235
0	RCV000744268
0	RCV000743897
1	RCV000449402
1	RCV000240017
1	RCV000053504
0	RCV000737964
0	RCV000746737
1	RCV000767773
0	RCV000743781
0	RCV000738452
0	RCV000736932
0	RCV000225243
0	RCV000450280
0	RCV000743253
0	RCV000137031
0	RCV000743883
0	RCV000134649
0	RCV000741555
0	RCV000140043
0	RCV000748204
0	RCV000746398
0	RCV000742292
1	RCV000848793
0	RCV000752254
0	RCV000746175
0	RCV000751850
0	RCV000134662
0	RCV000742537
0	RCV000740065
1	RCV000767676
0	RCV000738219
0	RCV000746412
0	RCV000738538
1	RCV000137806
1	RCV000141678
0	RCV000740347
1	RCV000143501
0	RCV000453623
1	RCV000138780
0	RCV000747938
0	RCV000140281
0	RCV000752704
1	RCV000845664
1	RCV000052408
0	RCV000137075
0	RCV000738081
1	RCV000754760
0	RCV000134663
1	RCV000136133
1	RCV000452907
0	RCV000746740
1	RCV000445877
0	RCV000446482
0	RCV000736754
0	RCV000739853
1	RCV000767670
0	RCV000749619
0	RCV000133933
0	RCV000745587
0	RCV000747462
1	RCV000449191
0	RCV000140394
0	RCV000450423
0	RCV000751604
1	RCV000051159
1	RCV000141785
0	RCV000135868
0	RCV000740924
0	RCV000141021
0	RCV000137015
0	RCV000738308
0	RCV000746040
0	RCV000141059
0	RCV000746886
0	RCV000740357
0	RCV000748243
1	RCV000240459
0	RCV000736341
0	RCV000752635
1	RCV000051720
0	RCV000135423
0	RCV000737919
1	RCV000846635
0	RCV000736606
0	RCV000740737
0	RCV000740928
0	RCV000453560
0	RCV000744104
0	RCV000747423
0	RCV000739775
0	RCV000451286
1	RCV000136752
0	RCV000739715
0	RCV000736576
0	RCV000739704
0	RCV000745063
0	RCV000745515
0	RCV000751989
0	RCV000136488
1	RCV000052925
1	RCV000051755
0	RCV000134339
0	RCV000738398
0	RCV000742051
1	RCV000052294
0	RCV000136019
0	RCV000753231
0	RCV000450629
1	RCV000846312
0	RCV000746634
0	RCV000751661
1	RCV000053069
0	RCV000748200
0	RCV000741369
0	RCV000750743
0	RCV000744980
1	RCV000138436
0	RCV000751903
1	RCV000240392
0	RCV000136485
0	RCV000739499
0	RCV000737100
0	RCV000136447
0	RCV000740010
0	RCV000753702
0	RCV000738739
0	RCV000744463
1	RCV001007488
0	RCV000142637
0	RCV000742125
1	RCV000051794
0	RCV000737915
0	RCV000739623
0	RCV000744269
0	RCV000452309
0	RCV000748044
0	RCV000140357
0	RCV000133901
1	RCV000848418
0	RCV000752304
0	RCV000752710
1	RCV000450605
0	RCV000741093
0	RCV000736355
0	RCV000743199
1	RCV000052354
1	RCV000511945
0	RCV000736651
0	RCV000751368
1	RCV000148249
0	RCV000739848
1	RCV000240464
0	RCV000738126
0	RCV000140370
0	RCV000743621
0	RCV000749575
1	RCV000140537
1	RCV000788064
0	RCV000750794
0	RCV000451412
0	RCV000134291
1	RCV000137417
0	RCV000742665
0	RCV000141015
0	RCV000737350
0	RCV000745213
0	RCV000749963
0	RCV000753947
1	RCV001006146
0	RCV000453823
1	RCV000448348
1	RCV000449172
0	RCV000744951
0	RCV000753032
0	RCV000745576
0	RCV000744619
0	RCV000134826
0	RCV000753031
0	RCV000750834
0	RCV000138770
0	RCV000738874
0	RCV000137212
0	RCV000747892
1	RCV000134946
0	RCV000736665
0	RCV000742418
0	RCV000740006
1	RCV000450794
1	RCV000450521
1	RCV000135808
1	RCV000054344
1	RCV000135456
1	RCV000684444
0	RCV000446637
0	RCV000743042
1	RCV000052443
0	RCV000740222
1	RCV000134089
1	RCV000240034
0	RCV000736839
0	RCV000449655
0	RCV000133855
0	RCV000747647
0	RCV000753737
1	RCV000050638
0	RCV000754054
0	RCV000737852
0	RCV000738174
0	RCV000134526
0	RCV000743861
1	RCV000051227
0	RCV000140339
0	RCV000749699
0	RCV000133704
0	RCV000741860
0	RCV000136124
0	RCV000752098
0	RCV000745958
0	RCV000753875
1	RCV000139796
1	RCV000446769
1	RCV000133911
0	RCV000142975
0	RCV000747952
0	RCV000747693
1	RCV001005487
0	RCV000751544
0	RCV000749313
0	RCV000738712
1	RCV000446649
0	RCV000748253
0	RCV000750888
1	RCV000682356
0	RCV000750650
0	RCV000736620
0	RCV000140342
0	RCV000739163
0	RCV000450066
1	RCV000454087
0	RCV000737062
0	RCV000751978
0	RCV000752757
0	RCV000749646
1	RCV000052492
1	RCV000239811
0	RCV000739474
0	RCV000751466
0	RCV000140196
1	RCV001006980
0	RCV000745884
0	RCV000747237
0	RCV000449443
0	RCV000748585
0	RCV000742947
0	RCV000744778
0	RCV000749304
0	RCV000750866
0	RCV000751435
0	RCV000749530
1	RCV000053600
0	RCV000753550
1	RCV000239776
0	RCV000134204
0	RCV000738133
0	RCV000136508
1	RCV000139204
0	RCV000749014
1	RCV000683710
0	RCV000743484
0	RCV000740628
1	RCV000141594
1	RCV000051832
0	RCV000140336
0	RCV000738101
1	RCV000050823
1	RCV000052413
0	RCV000449752
0	RCV000750856
0	RCV000141521
0	RCV000740681
0	RCV000744537
0	RCV000737144
0	RCV000739364
0	RCV000736352
1	RCV000240575
0	RCV000741608
0	RCV000749456
0	RCV000746512
0	RCV000741901
1	RCV000136112
0	RCV000745647
0	RCV000746174
1	RCV000453018
0	RCV000134466
0	RCV000751824
1	RCV000240008
0	RCV000133722
0	RCV000748342
0	RCV000745238
0	RCV000134207
0	RCV000745081
0	RCV000745764
1	RCV000744317
1	RCV000148080
0	RCV000738293
1	RCV000135332
0	RCV000746310
0	RCV000736655
1	RCV000051827
0	RCV000752038
0	RCV000750503
1	RCV000683631
0	RCV000746058
0	RCV000736418
0	RCV000225159
0	RCV000751950
0	RCV000140418
0	RCV000746031
1	RCV000683703
0	RCV000747067
0	RCV000739159
0	RCV000744235
0	RCV000749854
0	RCV000449919
1	RCV000510981
1	RCV000446464
0	RCV000736817
0	RCV000751463
0	RCV000739599
1	RCV000447913
0	RCV000751206
0	RCV000753512
1	RCV000240110
1	RCV000139658
0	RCV000136435
0	RCV000744176
0	RCV000738913
1	RCV000684500
1	RCV000136901
1	RCV000447009
0	RCV000738265
0	RCV000748986
0	RCV000450181
0	RCV000752915
1	RCV000848614
0	RCV000744094
0	RCV000750655
1	RCV000847640
0	RCV000736933
0	RCV000736669
0	RCV000753802
0	RCV000749640
0	RCV000740377
0	RCV000739669
0	RCV000138794
0	RCV000746382
0	RCV000753654
1	RCV000052588
0	RCV000134489
0	RCV000740054
0	RCV000740099
0	RCV000751409
0	RCV000751018
0	RCV000451695
0	RCV000451727
0	RCV000135049
1	RCV000848100
1	RCV000134957
0	RCV000754037
0	RCV000748052
1	RCV000052551
0	RCV000746015
1	RCV000052423
0	RCV000743933
0	RCV000225136
0	RCV000743655
0	RCV000752683
0	RCV000449943
0	RCV000749884
1	RCV000684377
1	RCV000137339
0	RCV000751964
1	RCV000847118
0	RCV000740275
0	RCV000137194
0	RCV000449013
1	RCV000626542
0	RCV000750912
1	RCV000140307
1	RCV000683900
1	RCV000767668
0	RCV000753150
0	RCV000738276
0	RCV000448384
0	RCV000135920
1	RCV000682884
0	RCV000751223
0	RCV000737236
0	RCV000752986
0	RCV000745084
1	RCV000736686
1	RCV000683282
0	RCV000225187
0	RCV000741084
0	RCV000451210
0	RCV000225298
0	RCV000134588
0	RCV000752747
0	RCV000453364
0	RCV000451615
1	RCV000448978
0	RCV000749453
1	RCV000448695
0	RCV000736441
0	RCV000753952
1	RCV000751387
0	RCV000752001
1	RCV000240143
1	RCV000135617
0	RCV000453199
0	RCV000743016
0	RCV000750916
0	RCV000446435
0	RCV000747975
0	RCV000753526
0	RCV000753774
0	RCV000739894
0	RCV000752241
0	RCV000739380
0	RCV000752456
0	RCV000754013
0	RCV000140571
0	RCV000750959
0	RCV000452185
0	RCV000750846
1	RCV000053633
0	RCV000749971
0	RCV000450723
0	RCV000742338
0	RCV000749759
0	RCV000746341
0	RCV000741241
0	RCV000748240
0	RCV000140223
1	RCV000052875
0	RCV000134616
0	RCV000752834
1	RCV000136518
0	RCV000741438
0	RCV000736509
0	RCV000746480
0	RCV000739573
1	RCV000135338
0	RCV000139816
0	RCV000736883
0	RCV000736773
1	RCV000137110
0	RCV000751401
1	RCV000683369
0	RCV000738655
0	RCV000451955
0	RCV000744475
0	RCV000736595
0	RCV000749010
0	RCV000449339
0	RCV000740683
0	RCV000739479
0	RCV000134433
1	RCV000138133
0	RCV000136368
0	RCV000742666
0	RCV000747324
0	RCV000751174
0	RCV000454119
1	RCV000451385
0	RCV000745239
0	RCV000749795
0	RCV000740795
0	RCV000453537
1	RCV000447397
0	RCV000133702
0	RCV000754027
1	RCV000203445
0	RCV000753844
0	RCV000747011
0	RCV000747639
0	RCV000745355
0	RCV000743960
0	RCV000744534
1	RCV000450946
1	RCV000445978
1	RCV000051218
1	RCV000448397
0	RCV000752405
1	RCV000512030
0	RCV000740797
0	RCV000448030
0	RCV000140178
0	RCV000742990
0	RCV000749494
0	RCV000738737
0	RCV000738750
0	RCV000744175
0	RCV000745871
0	RCV000748919
0	RCV000451116
0	RCV000743577
0	RCV000736575
0	RCV000750033
0	RCV000739200
1	RCV000744593
1	RCV000134158
0	RCV000748137
0	RCV000739907
1	RCV000142663
0	RCV000452609
0	RCV000749197
1	RCV000142008
1	RCV000683952
0	RCV000134624
1	RCV000052416
0	RCV000136168
0	RCV000739598
1	RCV000136557
0	RCV000134576
0	RCV000748978
0	RCV000748922
1	RCV000449210
1	RCV000052473
0	RCV000453632
0	RCV000745682
0	RCV000746783
0	RCV000740993
0	RCV000743179
1	RCV000453996
1	RCV000136887
0	RCV000750379
0	RCV000741276
0	RCV000136779
1	RCV000143216
1	RCV000849904
1	RCV000143586
0	RCV000750505
0	RCV000742785
0	RCV000736344
0	RCV000743900
0	RCV000744551
0	RCV000750134
0	RCV000749111
0	RCV000737387
0	RCV000140158
0	RCV000751921
0	RCV000135136
0	RCV000739567
1	RCV000239917
1	RCV000139162
0	RCV000738491
1	RCV000449886
0	RCV000448716
0	RCV000750667
0	RCV000739111
0	RCV000753864
1	RCV000051880
0	RCV000740793
0	RCV000141026
0	RCV000135070
1	RCV000448049
0	RCV000743511
0	RCV000743404
0	RCV000739593
0	RCV000737476
0	RCV000749366
1	RCV000053678
0	RCV000750960
0	RCV000746459
0	RCV000745845
0	RCV000752530
1	RCV000512169
0	RCV000738961
0	RCV000743410
0	RCV000134425
0	RCV000135122
1	RCV000050852
0	RCV000448163
0	RCV000744693
0	RCV000748230
0	RCV000746837
0	RCV000736765
0	RCV000744292
0	RCV000748287
0	RCV000449316
1	RCV000053853
0	RCV000751963
0	RCV000749443
1	RCV000051736
