clinsig_bin	rcvAcc
0	RCV000750832
0	RCV000748878
0	RCV000746897
0	RCV000749488
1	RCV000849654
1	RCV000449002
1	RCV000135341
0	RCV000736850
1	RCV000510894
0	RCV000742230
0	RCV000751393
0	RCV000743925
0	RCV000745080
1	RCV000142440
0	RCV000741244
0	RCV000752036
1	RCV000134085
0	RCV000141010
1	RCV000141724
1	RCV000053049
0	RCV000750389
0	RCV000740037
0	RCV000746237
0	RCV000752420
0	RCV000742189
0	RCV000745441
0	RCV000136767
1	RCV000451940
0	RCV000136344
0	RCV000142395
0	RCV000450604
0	RCV000136507
0	RCV000741129
0	RCV000747214
0	RCV000742539
1	RCV000450472
0	RCV000738570
0	RCV000137042
0	RCV000742844
0	RCV000746966
1	RCV000133638
0	RCV000747415
0	RCV000747097
1	RCV000511340
0	RCV000736404
1	RCV000512080
0	RCV000740872
0	RCV000133924
0	RCV000135022
0	RCV000736973
1	RCV000142176
0	RCV000738502
0	RCV000134487
0	RCV000142694
1	RCV000135442
0	RCV000742429
0	RCV000742527
0	RCV000739961
1	RCV000447773
0	RCV000750969
0	RCV000738934
0	RCV000739256
1	RCV000683810
1	RCV000137914
1	RCV000748863
1	RCV000141251
0	RCV000750199
0	RCV000749851
0	RCV000745218
0	RCV000053609
0	RCV000140851
1	RCV000451464
1	RCV000143633
1	RCV000053322
0	RCV000143028
0	RCV000737732
0	RCV000736778
1	RCV000448774
1	RCV000846294
0	RCV000749328
1	RCV000050605
0	RCV000749333
0	RCV000744086
0	RCV000745009
1	RCV000140848
0	RCV000747357
0	RCV000752767
0	RCV000050958
0	RCV000749362
0	RCV000750457
0	RCV000751753
0	RCV000139073
1	RCV000052348
0	RCV000743345
0	RCV000742288
1	RCV000446005
0	RCV000739841
0	RCV000745575
0	RCV000141050
0	RCV000136834
0	RCV000739692
0	RCV000737984
0	RCV000134266
0	RCV000736833
0	RCV000748153
1	RCV000511408
0	RCV000748540
1	RCV000683038
0	RCV000738432
0	RCV000744634
0	RCV000751045
1	RCV000240014
0	RCV000749694
0	RCV000747217
0	RCV000740427
0	RCV000742773
0	RCV000449967
0	RCV000751115
0	RCV000743296
0	RCV000742878
0	RCV000751444
0	RCV000737339
0	RCV000740396
1	RCV000847226
0	RCV000746658
0	RCV000741388
1	RCV000136520
1	RCV000141825
1	RCV000052270
1	RCV000134708
1	RCV000511130
0	RCV000747627
0	RCV000745653
0	RCV000736834
1	RCV000143025
0	RCV000753673
0	RCV000740772
1	RCV000135760
0	RCV000139391
0	RCV000742015
1	RCV000134141
0	RCV000742264
1	RCV000849582
0	RCV000741278
0	RCV000740601
0	RCV000050260
0	RCV000136486
0	RCV000750924
0	RCV000750661
0	RCV000744111
0	RCV000749143
0	RCV000737904
0	RCV000744941
1	RCV000446420
1	RCV000135406
1	RCV000847258
0	RCV000739347
0	RCV000752707
0	RCV000741285
0	RCV000751888
0	RCV000737711
0	RCV000741180
0	RCV000737644
0	RCV000747292
1	RCV000510212
0	RCV000751406
1	RCV000847744
1	RCV000448405
0	RCV000751720
0	RCV000739709
0	RCV000739958
0	RCV000747803
1	RCV000051569
0	RCV000741409
1	RCV000136786
0	RCV000740301
0	RCV000745652
0	RCV000753320
0	RCV000747270
0	RCV000745795
0	RCV000746574
1	RCV000135502
0	RCV000739959
1	RCV000767808
0	RCV000754040
1	RCV000142878
0	RCV000742296
1	RCV000767565
1	RCV000846881
0	RCV000142603
0	RCV000142394
0	RCV000750123
0	RCV000736444
0	RCV000135884
1	RCV000752356
1	RCV000847372
0	RCV000744469
1	RCV000450454
0	RCV000748843
0	RCV000743594
0	RCV000754057
0	RCV000752732
1	RCV001005768
0	RCV000742646
0	RCV000742820
1	RCV000453901
0	RCV000745792
0	RCV000140491
1	RCV000511069
0	RCV000450593
1	RCV000051341
0	RCV000446596
1	RCV000848063
0	RCV000750013
0	RCV000745862
0	RCV000739093
0	RCV000751558
0	RCV000736361
1	RCV000051220
0	RCV000750429
0	RCV000741837
0	RCV000137076
1	RCV000682904
0	RCV000741386
0	RCV000741226
0	RCV000753158
0	RCV000743696
0	RCV000741011
0	RCV000736840
0	RCV000752584
0	RCV000748642
0	RCV000740176
0	RCV000736961
0	RCV000740646
1	RCV001006567
0	RCV000742341
0	RCV000747712
0	RCV000741316
0	RCV000742275
1	RCV000845999
0	RCV000746774
0	RCV000752140
1	RCV000137887
1	RCV000510776
0	RCV000752328
0	RCV000741028
1	RCV000847570
0	RCV000745201
1	RCV001007165
1	RCV000137583
1	RCV000448666
0	RCV000745622
0	RCV000746167
0	RCV000741183
0	RCV000452577
0	RCV000750486
0	RCV000751681
1	RCV000451437
1	RCV000511232
0	RCV000745756
1	RCV000051146
1	RCV000053252
0	RCV000746141
0	RCV000744017
0	RCV000749555
0	RCV000142387
0	RCV000751747
1	RCV000137260
0	RCV000740889
0	RCV000746913
0	RCV000141150
0	RCV000738901
0	RCV000748003
0	RCV000743983
0	RCV000742868
0	RCV000744473
1	RCV000051446
0	RCV000753131
1	RCV000051348
1	RCV000240271
1	RCV000684489
1	RCV000510825
1	RCV000138105
0	RCV000739157
0	RCV000748028
1	RCV000138144
1	RCV000846015
0	RCV000748942
1	RCV000845795
0	RCV000136233
0	RCV000752697
1	RCV000767831
1	RCV000448534
0	RCV000450532
0	RCV000751648
0	RCV000742603
1	RCV000051258
0	RCV000133983
0	RCV000743980
0	RCV000746294
0	RCV000750802
0	RCV000140803
1	RCV000135337
0	RCV000739658
0	RCV000744355
0	RCV000742372
1	RCV000510782
1	RCV000135584
0	RCV000449746
1	RCV000138251
1	RCV000142020
1	RCV000053943
0	RCV000751532
1	RCV000137767
1	RCV000683915
1	RCV000511350
0	RCV000752374
0	RCV000452392
0	RCV000751345
0	RCV000738168
0	RCV000448204
0	RCV000744254
0	RCV000140521
0	RCV000134867
1	RCV000139240
1	RCV000053480
0	RCV000749988
1	RCV000142521
1	RCV000748671
0	RCV000745385
0	RCV000747677
0	RCV000742787
0	RCV000746207
0	RCV000743395
0	RCV000740703
1	RCV000510904
1	RCV000746793
0	RCV000050829
1	RCV000847569
1	RCV000511728
0	RCV000741126
1	RCV000737927
0	RCV000751803
0	RCV000747087
0	RCV000136294
0	RCV000738375
1	RCV000847392
1	RCV000846387
0	RCV000751535
0	RCV000743573
0	RCV000742063
0	RCV000141455
0	RCV000739061
0	RCV000743350
0	RCV000748695
0	RCV000738295
1	RCV000136773
0	RCV000736514
0	RCV000751106
0	RCV000747282
0	RCV000750495
0	RCV000740634
0	RCV000737954
1	RCV000053267
1	RCV000141946
0	RCV000740507
0	RCV000450325
0	RCV000751827
0	RCV000737862
1	RCV000137948
1	RCV001007322
0	RCV000446661
0	RCV000140432
0	RCV000136433
0	RCV000737474
0	RCV000736703
0	RCV000742016
0	RCV000742535
1	RCV001007285
1	RCV000447934
0	RCV000736819
1	RCV000683633
1	RCV000721944
0	RCV000741523
0	RCV000738611
0	RCV000753149
1	RCV000742071
1	RCV000510556
0	RCV000744365
0	RCV000737254
1	RCV000140899
1	RCV000052539
1	RCV000683167
1	RCV000448694
0	RCV000452651
0	RCV000737658
0	RCV000738279
1	RCV000240127
1	RCV000849227
1	RCV001006952
0	RCV000742752
0	RCV000743398
0	RCV000741722
1	RCV000849448
1	RCV000052175
1	RCV000682175
0	RCV000451490
1	RCV000135701
0	RCV000745117
1	RCV000203433
0	RCV000753720
0	RCV000136306
0	RCV000738335
1	RCV000053054
0	RCV000743308
1	RCV000510765
0	RCV000740128
0	RCV000136978
0	RCV000741541
1	RCV000143348
0	RCV000449714
0	RCV000751910
1	RCV000850029
0	RCV000738848
0	RCV000451876
0	RCV000148189
0	RCV000750014
0	RCV000738733
0	RCV000747388
1	RCV000135892
0	RCV000753926
0	RCV000743574
0	RCV000736623
1	RCV000239997
0	RCV000749635
0	RCV000744959
1	RCV000054262
1	RCV000846085
1	RCV000447211
1	RCV000051709
1	RCV000133978
0	RCV000752333
1	RCV000448490
1	RCV000051409
0	RCV000748083
0	RCV000743087
1	RCV001006974
0	RCV000739671
1	RCV000138024
0	RCV000745610
0	RCV000746902
1	RCV000993777
0	RCV000135077
0	RCV000738884
1	RCV000143371
0	RCV000749538
1	RCV000051026
0	RCV000750547
1	RCV000512599
0	RCV000743261
0	RCV000737767
0	RCV000454077
0	RCV000746927
0	RCV000747360
1	RCV000767548
1	RCV000137508
0	RCV000744571
1	RCV000684442
1	RCV000051490
0	RCV000736940
0	RCV000745941
0	RCV000453669
0	RCV000136224
1	RCV000135772
0	RCV000451153
1	RCV000684514
0	RCV000743738
0	RCV000739451
1	RCV001006705
0	RCV000740662
1	RCV000137431
0	RCV000747815
0	RCV000743163
0	RCV000742391
0	RCV000741325
1	RCV000258811
0	RCV000744390
0	RCV000745964
0	RCV000742006
0	RCV000225129
0	RCV000134668
1	RCV000845670
0	RCV000134019
0	RCV000416763
0	RCV000743526
1	RCV000053477
1	RCV000135318
0	RCV000744155
0	RCV000140498
1	RCV000847031
0	RCV000737399
1	RCV000239855
1	RCV000142642
1	RCV000140869
1	RCV000053032
0	RCV000137055
1	RCV000846552
0	RCV000752182
0	RCV000746391
0	RCV000743701
0	RCV000133931
0	RCV000748759
0	RCV000737683
1	RCV000849583
1	RCV000137804
1	RCV000053359
0	RCV000742287
1	RCV000510685
0	RCV000751800
0	RCV000452022
0	RCV000051036
0	RCV000747375
1	RCV000448849
0	RCV000741012
0	RCV000745434
0	RCV000744084
1	RCV000203435
0	RCV000743250
0	RCV000135889
0	RCV000736885
0	RCV000450992
0	RCV000738296
0	RCV000753999
0	RCV000453681
1	RCV000135996
0	RCV000744440
1	RCV000240361
1	RCV000140771
0	RCV000742351
0	RCV000751927
1	RCV000134719
1	RCV000681560
0	RCV000738161
1	RCV000684634
0	RCV000748556
0	RCV000746078
0	RCV000743589
0	RCV000736379
1	RCV000449416
0	RCV000136436
1	RCV000138116
1	RCV000847227
0	RCV000446825
0	RCV000738775
1	RCV000682520
0	RCV000749830
0	RCV000738011
0	RCV000741066
0	RCV000741383
0	RCV000746468
0	RCV000751468
0	RCV000736906
1	RCV000134040
0	RCV000148212
0	RCV000136963
0	RCV000053754
1	RCV000053165
1	RCV000050709
0	RCV000743952
0	RCV000747616
1	RCV000682164
0	RCV000751157
1	RCV000052266
0	RCV000745347
0	RCV000744550
0	RCV000133973
0	RCV000749521
1	RCV000453215
0	RCV000744681
0	RCV000740620
0	RCV000752645
1	RCV000052247
0	RCV000740650
1	RCV000051416
0	RCV000753037
0	RCV000748389
0	RCV000746980
1	RCV000453561
0	RCV000751459
0	RCV000753029
1	RCV000684648
1	RCV000141247
0	RCV000740436
0	RCV000742363
1	RCV000053144
0	RCV000752809
1	RCV000683368
1	RCV000141250
0	RCV000749211
1	RCV000512405
1	RCV000448093
0	RCV000742167
0	RCV000746982
0	RCV000450969
0	RCV000743243
0	RCV000051019
0	RCV000737150
0	RCV000744200
0	RCV000741659
1	RCV000143126
0	RCV000747333
1	RCV000053110
1	RCV000450284
0	RCV000748655
0	RCV000747410
1	RCV000138282
1	RCV000052372
1	RCV000420782
0	RCV000748403
0	RCV000751759
0	RCV000749297
0	RCV000751936
0	RCV000744370
1	RCV000134145
0	RCV000740458
1	RCV000510755
0	RCV000136269
1	RCV001006544
0	RCV000746916
0	RCV000747649
1	RCV000052642
1	RCV000512590
0	RCV000739803
1	RCV000052902
0	RCV000746498
0	RCV000740726
1	RCV001006273
1	RCV000053115
0	RCV000136144
0	RCV000747302
0	RCV000750791
0	RCV000748770
0	RCV000744816
0	RCV000750528
0	RCV000747286
1	RCV000051761
0	RCV000751245
0	RCV000736523
1	RCV000856641
0	RCV000741218
1	RCV000138099
0	RCV000736545
0	RCV000737334
0	RCV000740850
0	RCV000737167
1	RCV000052503
1	RCV000054023
0	RCV000134380
0	RCV000740213
1	RCV000511458
1	RCV000143485
0	RCV000739517
1	RCV000239795
1	RCV000142267
1	RCV000847554
0	RCV000742854
0	RCV000741411
0	RCV000748972
1	RCV000136647
0	RCV000751717
0	RCV000748046
0	RCV000743695
0	RCV000747216
1	RCV000446383
1	RCV000142630
0	RCV000748675
0	RCV000748694
1	RCV000511826
0	RCV000737839
0	RCV000741892
0	RCV000737407
1	RCV000050928
1	RCV000137415
1	RCV000847825
0	RCV000740992
0	RCV000741874
0	RCV000136797
0	RCV000745894
0	RCV000745437
1	RCV000447265
1	RCV000848310
0	RCV000452829
0	RCV000746706
0	RCV000747437
1	RCV000683137
1	RCV000683564
0	RCV000136162
1	RCV000143377
1	RCV000137826
1	RCV000849918
0	RCV000450640
0	RCV000740453
0	RCV000753866
0	RCV000752589
1	RCV000240214
1	RCV000448195
0	RCV000747864
0	RCV000743043
0	RCV000753714
0	RCV000133915
1	RCV000142518
0	RCV000745278
1	RCV000743049
0	RCV000751327
1	RCV000137430
1	RCV000849209
0	RCV000510941
1	RCV000054252
0	RCV000740908
0	RCV000745574
1	RCV000053743
1	RCV000054056
1	RCV000054263
1	RCV000511183
1	RCV000136041
0	RCV000744334
1	RCV000050999
1	RCV000767779
0	RCV000737608
0	RCV000753824
1	RCV000447063
0	RCV000749036
0	RCV000752206
1	RCV000767809
0	RCV000749470
1	RCV000448209
0	RCV000740748
0	RCV000141527
0	RCV000740822
1	RCV000512122
1	RCV000050513
0	RCV000753878
1	RCV001005882
1	RCV000449008
0	RCV000749001
0	RCV000740314
0	RCV000447558
0	RCV000140505
0	RCV000737961
1	RCV000684041
1	RCV000849370
0	RCV000747566
1	RCV000053434
0	RCV000752795
0	RCV000749858
1	RCV001006659
1	RCV000052358
1	RCV000052355
0	RCV000747699
0	RCV000748509
0	RCV000742805
0	RCV000737041
0	RCV000748528
1	RCV001006666
0	RCV000747756
1	RCV000142369
1	RCV000052045
0	RCV000745736
1	RCV000135303
0	RCV000453852
0	RCV000225209
1	RCV000143686
1	RCV000138134
1	RCV000053074
0	RCV000744442
0	RCV000754033
1	RCV000510780
1	RCV000053919
1	RCV000143210
1	RCV000052411
0	RCV000737031
1	RCV000993775
0	RCV000739322
1	RCV000052858
0	RCV000752545
1	RCV000447305
0	RCV000748485
0	RCV000453890
0	RCV000741506
1	RCV000849803
0	RCV000742411
0	RCV000739193
0	RCV000738685
1	RCV000051616
0	RCV000748529
0	RCV000742370
0	RCV000752957
0	RCV000753179
0	RCV000752588
0	RCV000736869
1	RCV000847536
1	RCV000053836
0	RCV000745885
0	RCV000738271
0	RCV000741870
1	RCV000052799
1	RCV000051578
0	RCV000746537
1	RCV000148100
0	RCV000742767
0	RCV000740444
0	RCV000133921
0	RCV000738519
1	RCV000510161
1	RCV000142589
1	RCV000141008
1	RCV000050859
0	RCV000742606
0	RCV000737227
1	RCV000446034
0	RCV000747222
0	RCV000452104
1	RCV000053787
0	RCV000745826
0	RCV000739830
1	RCV000134568
0	RCV000136176
0	RCV000745268
0	RCV000749537
1	RCV000052262
0	RCV000746711
0	RCV000751158
0	RCV000740552
0	RCV000741995
0	RCV000751538
1	RCV000051313
0	RCV000752003
1	RCV000846921
1	RCV001004093
1	RCV000052542
0	RCV000746155
0	RCV000051225
1	RCV000143739
0	RCV000742804
0	RCV000752178
0	RCV000744855
0	RCV000739884
1	RCV000138929
0	RCV000139314
1	RCV000136612
0	RCV000741379
1	RCV000683641
0	RCV000742165
0	RCV000738028
0	RCV000751288
1	RCV000512038
0	RCV000133706
0	RCV000752472
1	RCV000452115
0	RCV000737890
1	RCV000746819
0	RCV000746402
0	RCV000451651
0	RCV000738863
1	RCV000136892
1	RCV000053143
0	RCV000746103
0	RCV000737465
1	RCV000148142
1	RCV000626538
0	RCV000743546
0	RCV000748745
0	RCV000136726
1	RCV000446474
0	RCV000753016
1	RCV000683168
0	RCV000748124
0	RCV000136241
0	RCV000751072
0	RCV000739729
0	RCV000140291
0	RCV000742696
0	RCV000750630
1	RCV000682434
0	RCV000739892
0	RCV000746187
0	RCV000752401
1	RCV000753815
0	RCV000746651
0	RCV000740317
0	RCV000753143
0	RCV000452509
1	RCV000138225
1	RCV000143304
1	RCV000053051
1	RCV000451807
0	RCV000747420
1	RCV000138186
1	RCV000052816
0	RCV000739006
1	RCV000447781
0	RCV000747386
0	RCV000740833
1	RCV000447374
0	RCV000747298
0	RCV000742511
1	RCV000136021
0	RCV000134536
1	RCV000134045
0	RCV000747215
0	RCV000753790
0	RCV000742193
0	RCV000452929
0	RCV000745588
0	RCV000749046
1	RCV000683036
1	RCV000683166
0	RCV000742455
1	RCV000767761
0	RCV000739261
0	RCV000742776
0	RCV000747135
1	RCV000511392
1	RCV001005626
0	RCV000744033
0	RCV000738464
0	RCV000448254
0	RCV000748014
0	RCV000743431
0	RCV000739700
0	RCV000753076
0	RCV000743264
1	RCV000848528
0	RCV000752442
0	RCV000752564
0	RCV000736882
1	RCV000051297
1	RCV000050643
1	RCV000053228
0	RCV000748082
0	RCV000753735
1	RCV000512514
1	RCV000138227
0	RCV000751143
0	RCV000749024
0	RCV000749034
1	RCV000136502
0	RCV000750537
1	RCV000142473
0	RCV000743874
0	RCV000747218
0	RCV000750635
0	RCV000738278
1	RCV000140709
0	RCV000737716
0	RCV000750117
0	RCV000752868
1	RCV000511258
0	RCV000741295
0	RCV000749770
0	RCV000737220
0	RCV000748854
0	RCV000738388
1	RCV000846158
1	RCV000052872
1	RCV000054021
0	RCV000750464
1	RCV000849069
1	RCV000453243
0	RCV000452740
0	RCV000737654
0	RCV000751113
0	RCV000452993
1	RCV000683772
0	RCV000745223
1	RCV000511941
0	RCV000738671
0	RCV000739913
0	RCV000451308
0	RCV000746434
0	RCV000748301
0	RCV000746976
0	RCV000741213
1	RCV000682177
0	RCV000742347
1	RCV000139788
1	RCV000052040
1	RCV000452248
0	RCV000751307
1	RCV000847815
0	RCV000225176
0	RCV000741405
0	RCV000751068
0	RCV000134571
0	RCV000742289
0	RCV000739271
1	RCV000141482
1	RCV001006890
0	RCV000746439
1	RCV000053270
0	RCV000743973
0	RCV000137197
0	RCV000740621
0	RCV000744156
0	RCV000741112
0	RCV000744238
0	RCV000737855
1	RCV000847549
0	RCV000134200
0	RCV000140583
1	RCV000511448
1	RCV000448935
0	RCV000750195
1	RCV000684244
0	RCV000134320
0	RCV000740454
1	RCV000054066
0	RCV000739628
1	RCV000054158
0	RCV000134042
1	RCV000626502
0	RCV000737262
0	RCV000743095
0	RCV000225282
0	RCV000754002
0	RCV000743394
0	RCV000751974
0	RCV000752195
1	RCV000133848
0	RCV000746686
0	RCV000748688
1	RCV000139894
1	RCV000240454
0	RCV000136303
0	RCV000753630
1	RCV000137974
1	RCV000052229
1	RCV000767650
0	RCV000743406
0	RCV000753663
0	RCV000740320
0	RCV000745301
0	RCV000751184
0	RCV000742586
0	RCV000740339
0	RCV000742407
1	RCV000449938
1	RCV000054127
1	RCV001006063
1	RCV000052679
0	RCV000742290
1	RCV000750024
0	RCV000749647
1	RCV000135638
1	RCV000446287
0	RCV000741293
0	RCV000743040
0	RCV000746330
1	RCV000849808
1	RCV000143530
0	RCV000140683
1	RCV000052108
0	RCV000452180
0	RCV000749863
1	RCV000136809
0	RCV000753229
1	RCV000051325
1	RCV000051327
0	RCV000741403
0	RCV000740965
0	RCV000750980
1	RCV000683914
0	RCV000743326
0	RCV000752055
1	RCV000510883
0	RCV000746240
0	RCV000743094
1	RCV000134337
0	RCV000745067
1	RCV000846153
0	RCV000737665
0	RCV000744564
1	RCV000683812
0	RCV000745288
0	RCV000749827
0	RCV000745565
1	RCV000051993
0	RCV000746065
1	RCV000240421
1	RCV000051163
0	RCV000753856
0	RCV000141224
0	RCV000742432
0	RCV000738089
1	RCV001005259
0	RCV000742033
0	RCV000738483
0	RCV000744324
1	RCV000140117
0	RCV000751285
0	RCV000747009
0	RCV000739191
0	RCV000748390
0	RCV000744316
1	RCV000452446
0	RCV000225147
0	RCV000136553
0	RCV000135088
1	RCV000446095
1	RCV000139047
0	RCV000739024
1	RCV000054087
0	RCV000751351
0	RCV000140480
1	RCV000445998
0	RCV000746663
0	RCV000741766
0	RCV000739416
0	RCV000752900
0	RCV000744529
1	RCV000848901
1	RCV000683023
1	RCV000445881
1	RCV000139454
0	RCV000740773
0	RCV000737483
1	RCV000137301
0	RCV000753841
0	RCV000743219
0	RCV000136463
1	RCV000050442
0	RCV000746788
0	RCV000748399
0	RCV000743886
0	RCV000743068
1	RCV000141649
1	RCV000054314
0	RCV000452568
1	RCV000847784
0	RCV000742320
0	RCV000742449
1	RCV000148097
0	RCV000225149
0	RCV000134393
0	RCV000450019
0	RCV000142751
0	RCV000741958
1	RCV000052517
1	RCV000446172
1	RCV000684652
1	RCV000134874
0	RCV000736621
0	RCV000743849
1	RCV001007686
1	RCV000135879
1	RCV000052555
0	RCV000743628
0	RCV000749285
0	RCV000746836
0	RCV000753010
0	RCV000753321
0	RCV000453676
1	RCV000511644
0	RCV000748013
0	RCV000747906
0	RCV000752899
1	RCV000050689
1	RCV000134844
0	RCV000752921
0	RCV000748536
1	RCV000052018
0	RCV000740873
1	RCV000751897
1	RCV000137554
1	RCV000051609
0	RCV000744805
0	RCV000753680
0	RCV000748766
0	RCV000741613
0	RCV000736370
0	RCV000736450
0	RCV000738068
1	RCV000511147
1	RCV000847762
1	RCV000450809
0	RCV000750005
0	RCV000751652
1	RCV000053720
0	RCV000739899
0	RCV000750923
0	RCV000137204
0	RCV000747148
1	RCV000447494
1	RCV000240312
0	RCV000738658
0	RCV000750250
0	RCV000746646
0	RCV000739172
0	RCV000738120
0	RCV000742762
0	RCV000742426
1	RCV000135316
0	RCV000743591
0	RCV000451076
1	RCV000847840
0	RCV000746894
0	RCV000741050
1	RCV000137109
0	RCV000745075
0	RCV000750552
1	RCV000053976
1	RCV000684503
0	RCV000738297
0	RCV000738514
0	RCV000135066
0	RCV000753263
1	RCV000767792
0	RCV000451700
0	RCV000740818
0	RCV000451677
0	RCV000745372
1	RCV000137923
0	RCV000744019
0	RCV000739794
0	RCV000754059
0	RCV000743694
0	RCV000136155
0	RCV000748487
1	RCV000511382
0	RCV000751550
0	RCV000736439
0	RCV000050788
1	RCV000136548
1	RCV000051008
1	RCV001006953
0	RCV000744230
0	RCV000738086
0	RCV000053682
1	RCV000448077
1	RCV000683767
0	RCV000753837
1	RCV000050786
1	RCV000141356
0	RCV000744581
1	RCV000140716
0	RCV000743366
0	RCV000140139
0	RCV000453767
1	RCV000135311
0	RCV000744073
1	RCV000050703
0	RCV000736570
0	RCV000736732
0	RCV000747555
0	RCV000737793
0	RCV000749945
1	RCV000136868
0	RCV000740651
1	RCV000847233
1	RCV000511265
0	RCV000749697
0	RCV000747447
0	RCV000750636
1	RCV000142963
0	RCV000737410
1	RCV000053802
0	RCV000745478
0	RCV000747900
0	RCV000742677
1	RCV000447085
0	RCV000134636
1	RCV000684301
1	RCV000054053
1	RCV000510351
1	RCV000050631
1	RCV000510301
0	RCV000738707
0	RCV000136197
1	RCV000512281
0	RCV000743317
1	RCV000053841
1	RCV000135352
0	RCV000747450
0	RCV000740265
1	RCV000849232
1	RCV000449305
1	RCV000143744
0	RCV000753185
0	RCV000751522
1	RCV000453603
0	RCV000451650
1	RCV000050885
1	RCV000133647
1	RCV000511863
0	RCV000737712
0	RCV000744817
1	RCV000052193
0	RCV000736645
0	RCV000752052
1	RCV000445122
1	RCV000626518
0	RCV000747338
0	RCV000742522
0	RCV000752998
0	RCV000751339
0	RCV000134349
0	RCV000738262
0	RCV000737147
0	RCV000741198
0	RCV000752007
0	RCV000737533
1	RCV000767673
0	RCV000747212
0	RCV000136378
0	RCV000752324
0	RCV000750137
0	RCV000749123
0	RCV000753262
1	RCV000052702
1	RCV000133707
0	RCV000752830
0	RCV000744707
1	RCV000053272
1	RCV000051384
0	RCV000739519
0	RCV000742392
0	RCV000751549
0	RCV000138384
0	RCV000739289
0	RCV000745645
0	RCV000751546
0	RCV000739447
1	RCV000447194
0	RCV000453126
0	RCV000452245
1	RCV000054379
0	RCV000450910
1	RCV000684635
0	RCV000751033
0	RCV000751060
0	RCV000746975
0	RCV000745003
1	RCV000849932
1	RCV000450392
1	RCV000847197
0	RCV000737809
1	RCV000143079
1	RCV000449486
1	RCV000511041
0	RCV000744996
0	RCV000744943
0	RCV000740704
0	RCV000737508
1	RCV000511286
0	RCV000749806
1	RCV001005826
0	RCV000451557
0	RCV000751663
1	RCV000051256
1	RCV000511429
0	RCV000750927
0	RCV000751737
