clinsig_bin	rcvAcc
1	RCV000684355
0	RCV000748661
0	RCV000751267
0	RCV000747680
0	RCV000137650
1	RCV000135841
0	RCV000753819
0	RCV000741197
1	RCV000142992
0	RCV000737397
1	RCV000184077
1	RCV001006616
0	RCV000741491
1	RCV000511413
0	RCV000749849
0	RCV000751795
1	RCV000052213
1	RCV000137685
0	RCV000742079
0	RCV000739613
0	RCV000453037
0	RCV000746606
0	RCV000749935
0	RCV000745180
0	RCV000741024
1	RCV000741737
1	RCV000138190
0	RCV000740200
0	RCV000736715
1	RCV000446721
0	RCV000749445
0	RCV000749364
0	RCV000745215
0	RCV000745776
0	RCV000746689
1	RCV000141502
0	RCV000748312
1	RCV000849225
0	RCV000749804
0	RCV000737198
1	RCV000847069
0	RCV000748889
0	RCV000750029
0	RCV000749346
1	RCV000453200
1	RCV000848951
0	RCV000747905
0	RCV000416648
0	RCV000752428
0	RCV000741625
0	RCV000743869
0	RCV000737990
1	RCV000053419
1	RCV000453356
0	RCV000738449
0	RCV000743799
0	RCV000736899
1	RCV000051513
0	RCV000749832
0	RCV000736844
0	RCV000743312
0	RCV000134621
0	RCV000740202
0	RCV000743303
0	RCV000134244
0	RCV000742909
0	RCV000748368
0	RCV000743935
0	RCV000744133
0	RCV000741210
1	RCV000446516
0	RCV000753781
1	RCV000450535
0	RCV000739440
0	RCV000749878
0	RCV000744119
0	RCV000737151
0	RCV000136396
0	RCV000748224
0	RCV000740895
1	RCV000449140
1	RCV000137764
0	RCV000753495
1	RCV000511270
1	RCV000446180
0	RCV000749472
0	RCV000736708
1	RCV000139992
0	RCV000136140
1	RCV000137579
1	RCV000512008
0	RCV000745193
0	RCV000743081
0	RCV000741231
0	RCV000742846
0	RCV000742492
0	RCV000452555
0	RCV000745247
1	RCV000142381
0	RCV000742270
1	RCV000051618
1	RCV000684167
0	RCV000134365
0	RCV000743742
0	RCV000452632
1	RCV000453571
1	RCV000053031
0	RCV000741056
0	RCV000737701
0	RCV000751939
1	RCV000136889
0	RCV000744900
0	RCV000747301
0	RCV000745345
0	RCV000741230
0	RCV000750073
0	RCV000737259
0	RCV000141069
0	RCV000742286
0	RCV000737468
1	RCV000453960
0	RCV000743124
1	RCV000846097
0	RCV000736479
1	RCV000447940
0	RCV000741364
0	RCV000747134
0	RCV000746581
1	RCV000136930
0	RCV000747202
1	RCV000767694
0	RCV000748666
0	RCV000752006
1	RCV000141560
0	RCV000736868
0	RCV000738923
0	RCV000749921
0	RCV000748393
1	RCV000052299
1	RCV000050296
1	RCV000446422
0	RCV000743615
0	RCV000741996
0	RCV000745457
1	RCV000849941
0	RCV000740272
1	RCV000742097
0	RCV000137184
0	RCV000751318
0	RCV000744037
1	RCV000143205
0	RCV000751622
0	RCV000744325
0	RCV000744270
0	RCV000738654
0	RCV000141566
1	RCV000848455
0	RCV000752397
1	RCV000446048
0	RCV000738648
1	RCV000747083
1	RCV000052919
1	RCV000052741
0	RCV000744995
0	RCV000748720
0	RCV000745920
0	RCV000140942
0	RCV000749519
0	RCV000745869
0	RCV000744772
0	RCV000741462
0	RCV000134012
1	RCV000052923
1	RCV000139798
0	RCV000746258
0	RCV000743297
0	RCV000451697
1	RCV000051120
0	RCV000750416
0	RCV000745142
0	RCV000740622
0	RCV000751205
0	RCV000744539
1	RCV000051611
0	RCV000140213
0	RCV000737735
0	RCV000746305
1	RCV000510944
0	RCV000136184
0	RCV000746506
0	RCV000140335
0	RCV000752352
0	RCV000738327
0	RCV000753412
0	RCV000741122
1	RCV000141987
0	RCV000737382
0	RCV000751202
1	RCV000849741
0	RCV000751621
1	RCV000511335
1	RCV001007017
0	RCV000737221
0	RCV000745732
0	RCV000744060
0	RCV000747728
0	RCV000225130
0	RCV000742793
1	RCV000143749
0	RCV000748673
1	RCV000142304
1	RCV000847462
0	RCV000748244
1	RCV000135657
0	RCV000743773
1	RCV000138070
0	RCV000741873
1	RCV000767681
1	RCV001006182
0	RCV000742546
0	RCV000141168
0	RCV000752984
1	RCV000683165
0	RCV000742781
0	RCV000748345
1	RCV000138433
0	RCV000742221
0	RCV000450711
0	RCV000744258
1	RCV000790571
1	RCV000446045
1	RCV000847029
0	RCV000737212
1	RCV000137781
1	RCV000054241
0	RCV000741697
0	RCV000738804
1	RCV000142303
1	RCV000683901
1	RCV000052771
0	RCV000750780
0	RCV000750303
0	RCV000746164
0	RCV000750274
0	RCV000133954
0	RCV000741536
0	RCV000741488
0	RCV000741187
0	RCV000134653
1	RCV000138706
0	RCV000742032
0	RCV000740686
1	RCV000142371
1	RCV000510497
1	RCV000626543
0	RCV000739361
0	RCV000743620
1	RCV000140659
1	RCV000445855
0	RCV000753994
1	RCV000139903
1	RCV000137165
0	RCV000746355
0	RCV000136248
0	RCV000748911
0	RCV000137078
1	RCV000684515
0	RCV000744936
1	RCV000148194
1	RCV000142580
0	RCV000752402
0	RCV000740445
1	RCV000683775
0	RCV000748531
0	RCV000738549
1	RCV000446395
0	RCV000745914
1	RCV000849812
1	RCV000136600
0	RCV000738046
1	RCV000848281
0	RCV000136972
0	RCV000134737
0	RCV000742431
0	RCV000752398
0	RCV000136334
0	RCV000747899
1	RCV000848662
0	RCV000416819
0	RCV000747638
0	RCV000743018
0	RCV000738609
0	RCV000740106
1	RCV000052782
1	RCV000141384
0	RCV000740829
0	RCV000738359
1	RCV000052495
0	RCV000141136
0	RCV000739017
0	RCV000453300
0	RCV000736854
1	RCV000141866
1	RCV000767702
0	RCV000750185
0	RCV000225354
0	RCV000745697
1	RCV000136830
1	RCV000748288
0	RCV000453964
1	RCV000052859
0	RCV000748418
1	RCV000240554
0	RCV000738503
1	RCV000448196
1	RCV000053842
0	RCV000748973
0	RCV000745196
0	RCV000139075
0	RCV000749658
0	RCV000741836
0	RCV000753077
1	RCV000052807
0	RCV000737385
0	RCV000753477
1	RCV001004087
0	RCV000751451
1	RCV000053783
0	RCV000747062
1	RCV000141232
0	RCV000752663
0	RCV000752739
0	RCV000742518
0	RCV000745881
0	RCV000133867
0	RCV000744070
1	RCV000451090
0	RCV000136456
0	RCV000749923
0	RCV000743241
0	RCV000742182
1	RCV000137394
1	RCV000683902
0	RCV000742883
0	RCV000739230
0	RCV000739869
0	RCV000743117
1	RCV000847480
0	RCV000750385
0	RCV000751752
0	RCV000743212
0	RCV000741384
0	RCV000744793
0	RCV000739532
1	RCV000848491
0	RCV000740528
0	RCV000751219
1	RCV000846488
1	RCV000141736
0	RCV000741841
0	RCV000750612
0	RCV000742198
1	RCV000599435
0	RCV000747293
1	RCV000510494
0	RCV000745133
0	RCV000741009
0	RCV000748662
1	RCV000510662
0	RCV000747678
0	RCV000749124
0	RCV000743981
1	RCV000052967
1	RCV000053918
1	RCV000052745
0	RCV000749667
1	RCV001005180
0	RCV000136221
0	RCV000747872
1	RCV000053329
0	RCV000752845
1	RCV000136591
0	RCV000748847
0	RCV000753655
0	RCV000741539
1	RCV000846474
1	RCV000743602
1	RCV001006792
0	RCV000752978
1	RCV000510419
0	RCV000737663
0	RCV000749536
0	RCV000747820
1	RCV000138025
0	RCV000747023
0	RCV000749730
0	RCV000751293
1	RCV000446566
0	RCV000739088
0	RCV000750302
1	RCV000142561
1	RCV000445666
0	RCV000747053
0	RCV000050916
0	RCV000748876
1	RCV000684249
0	RCV000745074
0	RCV000137238
0	RCV000738252
1	RCV000052904
1	RCV000052744
0	RCV000740746
1	RCV000050853
0	RCV000750190
1	RCV000137751
0	RCV000753180
0	RCV000135469
0	RCV000739494
0	RCV000737640
1	RCV000140475
1	RCV000684397
0	RCV000136173
1	RCV000512517
1	RCV000140239
1	RCV000136595
0	RCV000753807
0	RCV000748348
0	RCV000742717
0	RCV000741196
0	RCV000747605
0	RCV000742323
0	RCV000134768
0	RCV000749773
1	RCV000135447
1	RCV000447310
1	RCV000143018
1	RCV000138727
0	RCV000741798
1	RCV001006546
0	RCV000741320
0	RCV000748848
0	RCV000051210
0	RCV000748362
0	RCV000136203
1	RCV000053356
0	RCV000740764
0	RCV000133975
0	RCV000747512
1	RCV000054333
0	RCV000748436
0	RCV000743553
0	RCV000737706
1	RCV000051667
1	RCV000052648
1	RCV000683162
0	RCV000746990
0	RCV000748111
1	RCV000447918
1	RCV000052307
0	RCV000738592
0	RCV000752511
1	RCV000510257
0	RCV000747517
1	RCV001007497
1	RCV000052200
1	RCV000053884
1	RCV000510684
1	RCV000683893
0	RCV000743013
0	RCV000743305
1	RCV000051546
0	RCV000739028
1	RCV000133881
0	RCV000747389
0	RCV000136728
1	RCV000743955
0	RCV000135079
0	RCV000748999
0	RCV000746998
0	RCV000452684
1	RCV000684182
1	RCV000138341
1	RCV000511128
1	RCV001005497
1	RCV000142527
0	RCV000136426
1	RCV000133813
0	RCV000741268
0	RCV000744008
0	RCV000747303
0	RCV000736381
0	RCV000737775
0	RCV000748882
1	RCV000446610
1	RCV000846630
0	RCV000752281
0	RCV000738882
1	RCV000846484
0	RCV000740143
0	RCV000743604
0	RCV000749206
0	RCV000753111
0	RCV000749794
0	RCV000451143
1	RCV000511955
0	RCV000750877
0	RCV000739243
0	RCV000738871
0	RCV000741192
0	RCV000136414
0	RCV000750168
0	RCV000135132
1	RCV000511758
1	RCV000052862
0	RCV000749602
0	RCV000736835
0	RCV000139405
0	RCV000752651
0	RCV000745824
1	RCV000054093
0	RCV000752590
0	RCV000136955
1	RCV000142529
0	RCV000749674
0	RCV000138983
1	RCV000847886
1	RCV000054362
1	RCV000846029
0	RCV000740633
0	RCV000749782
1	RCV000449251
0	RCV000747614
0	RCV000746808
0	RCV000452401
1	RCV000051475
0	RCV000750884
0	RCV000753661
1	RCV000051581
1	RCV000135697
0	RCV000752481
0	RCV000750796
0	RCV000749780
0	RCV000737725
0	RCV000743596
0	RCV000737618
1	RCV000052777
0	RCV000749903
0	RCV000747076
1	RCV000054020
1	RCV000512127
1	RCV000845902
0	RCV000751084
0	RCV000743332
1	RCV000846867
0	RCV000738370
0	RCV000750587
0	RCV000746700
0	RCV000750027
0	RCV000736941
0	RCV000752796
1	RCV000141428
0	RCV000740044
0	RCV000446780
0	RCV000742656
0	RCV000749933
1	RCV000051367
0	RCV000738927
0	RCV000742219
0	RCV000749127
0	RCV000745939
1	RCV000138999
1	RCV000142511
0	RCV000738196
1	RCV000447518
1	RCV000767795
0	RCV000751079
0	RCV000740457
0	RCV000737509
0	RCV000739492
1	RCV000849876
0	RCV000738517
0	RCV000745496
0	RCV000743066
0	RCV000737295
1	RCV000134917
0	RCV000133968
1	RCV000767638
0	RCV000738087
1	RCV000052682
0	RCV000743063
0	RCV000745069
1	RCV000451856
1	RCV000512264
0	RCV000740998
0	RCV000751596
1	RCV000683740
1	RCV000135552
1	RCV000142181
0	RCV000740246
0	RCV000742458
1	RCV000767781
0	RCV000743639
1	RCV000137653
0	RCV000135832
1	RCV000452499
0	RCV000743167
0	RCV000741508
0	RCV000741145
0	RCV000136427
0	RCV000136990
1	RCV000052014
0	RCV000140642
1	RCV000053765
0	RCV000752797
1	RCV001007331
0	RCV000739229
0	RCV000752198
0	RCV000452681
0	RCV000745874
0	RCV000738466
0	RCV000136187
0	RCV000446163
1	RCV000446955
0	RCV000740215
0	RCV000453538
1	RCV000142831
0	RCV000225222
1	RCV001005174
0	RCV000747549
0	RCV000743060
0	RCV000741833
0	RCV000750614
0	RCV000742766
1	RCV000753335
0	RCV000446090
1	RCV000684485
1	RCV000449468
1	RCV001004084
1	RCV000139400
0	RCV000736639
1	RCV000139178
1	RCV000683894
1	RCV000510338
1	RCV000682910
0	RCV000748326
0	RCV000744875
1	RCV000447010
1	RCV000053985
0	RCV000752792
0	RCV000747479
0	RCV000737059
1	RCV000448809
0	RCV000748596
1	RCV000140240
0	RCV000740882
0	RCV000736767
0	RCV000746713
1	RCV001006772
0	RCV000740538
1	RCV000051673
0	RCV000751322
0	RCV000740284
1	RCV000143022
0	RCV000739377
0	RCV000451158
0	RCV000136316
1	RCV000142053
0	RCV000745031
1	RCV000512372
0	RCV000738516
0	RCV000751789
0	RCV000743940
0	RCV000747232
1	RCV000143172
0	RCV000742450
1	RCV000446665
1	RCV000143267
1	RCV000859976
1	RCV000054024
0	RCV000746779
0	RCV000742390
0	RCV000450815
0	RCV000749220
1	RCV000136039
1	RCV000136032
1	RCV000512437
0	RCV000742226
0	RCV000740963
1	RCV000054028
1	RCV000052636
0	RCV000751146
0	RCV000136382
1	RCV000684509
0	RCV000138764
0	RCV000742533
0	RCV000739886
1	RCV000050945
0	RCV000746041
1	RCV001006789
0	RCV000748979
0	RCV000751630
0	RCV000745880
0	RCV000744074
1	RCV000626528
1	RCV000135691
0	RCV000742963
0	RCV000739981
0	RCV000751802
1	RCV000682146
1	RCV000053026
0	RCV000742485
0	RCV000739872
0	RCV000737959
0	RCV000135899
1	RCV000137552
1	RCV000136558
0	RCV000453993
0	RCV000450853
0	RCV000740553
0	RCV000737881
0	RCV000753623
0	RCV000737602
0	RCV000743468
0	RCV000738197
0	RCV000748318
0	RCV000748474
0	RCV000737974
1	RCV000142790
0	RCV000752870
1	RCV000052839
0	RCV000135871
0	RCV000749316
0	RCV000739035
0	RCV000148261
1	RCV000240426
1	RCV000510141
1	RCV000137808
0	RCV000750017
0	RCV000740881
0	RCV000752972
0	RCV000745643
1	RCV000846096
0	RCV000746708
1	RCV001006282
1	RCV000849702
1	RCV000450167
0	RCV000738579
1	RCV000752366
1	RCV000140854
0	RCV000741216
1	RCV000510641
1	RCV000143757
0	RCV000752737
0	RCV000739359
0	RCV000744359
1	RCV000239792
0	RCV000748197
0	RCV000752272
0	RCV000750735
0	RCV000752712
0	RCV000743564
1	RCV000511732
0	RCV000753543
0	RCV000141035
1	RCV000139980
0	RCV000739908
1	RCV000847911
0	RCV000225286
0	RCV000750730
1	RCV000511019
1	RCV000682271
0	RCV000453344
0	RCV000746495
1	RCV000137886
1	RCV000136942
1	RCV001006977
1	RCV000138668
0	RCV000137248
0	RCV000736723
0	RCV000741635
0	RCV000749223
0	RCV000744757
1	RCV000447780
0	RCV000745079
1	RCV000849039
1	RCV000138559
0	RCV000741507
1	RCV000054206
0	RCV000445878
1	RCV000050672
1	RCV000446673
0	RCV000740957
0	RCV000746925
1	RCV000512029
1	RCV000684525
0	RCV000740583
1	RCV000053475
0	RCV000748899
0	RCV000746135
0	RCV000739247
0	RCV000740331
0	RCV000740856
0	RCV000749295
0	RCV000740249
0	RCV000748163
1	RCV000848472
1	RCV000847547
1	RCV000848964
0	RCV000740756
1	RCV000140644
0	RCV000747622
0	RCV000747774
1	RCV000137115
0	RCV000749986
1	RCV000054171
0	RCV000752163
0	RCV000738628
1	RCV000846748
1	RCV000142170
0	RCV000742707
1	RCV000139546
1	RCV000143232
1	RCV001006422
0	RCV000753769
0	RCV000739032
0	RCV000740494
0	RCV000135074
1	RCV001006797
0	RCV000140106
0	RCV000737532
1	RCV000512040
0	RCV000745446
0	RCV000751836
0	RCV000743751
0	RCV000225323
1	RCV000051035
0	RCV000450887
0	RCV000740645
0	RCV000753664
0	RCV000750232
1	RCV000848741
0	RCV000743608
0	RCV000742796
0	RCV000747516
0	RCV000752437
0	RCV000741132
0	RCV000752771
0	RCV000142471
1	RCV000745402
0	RCV000737560
0	RCV000740109
0	RCV000750567
1	RCV001004048
0	RCV000743373
0	RCV000746415
0	RCV000751702
0	RCV000741160
0	RCV000749256
0	RCV000739860
0	RCV000750498
0	RCV000753725
1	RCV000141459
1	RCV000448652
0	RCV000745090
1	RCV001004081
0	RCV000451549
1	RCV000741733
1	RCV000849161
0	RCV000741229
0	RCV000751244
1	RCV000141657
0	RCV000739334
0	RCV000746456
0	RCV000738545
0	RCV000747258
0	RCV000745042
0	RCV000737449
0	RCV000749230
1	RCV000136912
1	RCV000847887
1	RCV000240423
0	RCV000748463
0	RCV000739074
0	RCV000740376
0	RCV000753104
0	RCV000747385
1	RCV000053064
0	RCV000744405
0	RCV000738243
0	RCV000749516
0	RCV000737869
1	RCV000051047
1	RCV000051002
1	RCV000511993
0	RCV000447475
0	RCV000744140
1	RCV000142033
0	RCV000738947
1	RCV000051324
0	RCV000743906
1	RCV000744191
0	RCV000745696
0	RCV000752864
1	RCV000449470
0	RCV000751646
1	RCV000140933
0	RCV000738916
0	RCV000134861
1	RCV000847790
0	RCV000753097
1	RCV000051228
1	RCV000137465
1	RCV000240539
0	RCV000746578
0	RCV000749508
1	RCV000451458
0	RCV000752461
0	RCV000736851
1	RCV000137978
0	RCV000749948
0	RCV000750970
1	RCV000142863
0	RCV000736515
1	RCV000051154
0	RCV000744586
0	RCV000752445
1	RCV000141408
1	RCV000849853
0	RCV000739137
1	RCV000847303
0	RCV000738376
0	RCV000446428
0	RCV000749044
1	RCV000846928
0	RCV000133937
1	RCV000138005
0	RCV000142481
0	RCV000140113
1	RCV000447883
0	RCV000225247
0	RCV000742873
1	RCV000448156
1	RCV000136861
1	RCV000447957
0	RCV000743325
0	RCV000741878
0	RCV000750085
1	RCV000053259
0	RCV000752340
0	RCV000751671
0	RCV000742277
0	RCV000739640
0	RCV000736846
0	RCV000747427
0	RCV000738093
0	RCV000742957
0	RCV000752433
1	RCV000143224
0	RCV000452164
0	RCV000752204
1	RCV000446331
1	RCV000849493
0	RCV000747470
0	RCV000741159
0	RCV000740674
0	RCV000746865
0	RCV000752039
0	RCV000750323
1	RCV000848428
0	RCV000750440
0	RCV000225142
0	RCV000745427
0	RCV000750611
1	RCV000452281
1	RCV000447737
0	RCV000737190
1	RCV000139907
1	RCV000767797
1	RCV000682014
1	RCV000450620
1	RCV000050857
0	RCV000225360
0	RCV000745608
1	RCV000767774
1	RCV000143274
0	RCV000744910
0	RCV000136278
1	RCV000511968
1	RCV000137236
0	RCV000747343
0	RCV000740499
1	RCV000448903
1	RCV000753461
0	RCV000747822
1	RCV000052312
0	RCV000138991
0	RCV000746385
0	RCV000136219
1	RCV000683031
0	RCV000748272
1	RCV000148176
0	RCV000749570
1	RCV000050848
0	RCV000748077
0	RCV000750015
1	RCV000052283
1	RCV000051259
1	RCV000767735
1	RCV000054188
0	RCV000743315
0	RCV000747506
1	RCV001006660
1	RCV000051374
1	RCV000510746
0	RCV000746273
1	RCV000133991
1	RCV000240260
0	RCV000750059
0	RCV000738236
0	RCV000749649
0	RCV000753187
1	RCV000050841
0	RCV000736870
0	RCV000750752
1	RCV000051713
0	RCV000748396
0	RCV000746531
1	RCV000052199
0	RCV000749532
0	RCV000749799
0	RCV000748555
1	RCV001006768
1	RCV000849720
0	RCV000742495
1	RCV000448802
1	RCV000050433
0	RCV000738213
0	RCV000753622
1	RCV000445807
0	RCV000751420
1	RCV000448543
0	RCV000747242
0	RCV000737958
0	RCV000744081
1	RCV000684716
1	RCV000050935
0	RCV000741999
1	RCV001007520
0	RCV000750615
1	RCV000136831
0	RCV000744262
1	RCV001006535
0	RCV000736978
1	RCV000052488
1	RCV000449052
1	RCV000449148
0	RCV000749497
0	RCV000744352
1	RCV000137953
1	RCV000133719
1	RCV000142710
0	RCV000453867
1	RCV000683807
0	RCV000747098
1	RCV000137523
0	RCV000743289
1	RCV000239967
0	RCV000141058
0	RCV000748570
0	RCV000748707
1	RCV000135356
0	RCV000742807
0	RCV000749741
0	RCV000744007
0	RCV000747460
1	RCV000239416
0	RCV000745531
0	RCV000745711
0	RCV000752842
0	RCV000746707
0	RCV000745282
1	RCV000239936
0	RCV000738023
0	RCV000743220
1	RCV000736717
0	RCV000737805
1	RCV000684184
1	RCV000445869
1	RCV000135435
0	RCV000746188
0	RCV000136325
0	RCV000138629
0	RCV000135429
0	RCV000746873
0	RCV000141002
1	RCV000137830
0	RCV000748085
0	RCV000753108
0	RCV000748102
1	RCV000135981
0	RCV000740732
1	RCV000510473
0	RCV000746501
0	RCV000736518
1	RCV000142951
1	RCV000683707
1	RCV000050699
0	RCV000416838
1	RCV000452409
1	RCV001005566
0	RCV000749638
0	RCV000741428
0	RCV000140097
0	RCV000746809
0	RCV000742934
1	RCV000051092
0	RCV000136146
0	RCV000752519
0	RCV000136072
0	RCV000750459
0	RCV000741895
1	RCV000684532
0	RCV000445716
0	RCV000737288
0	RCV000748467
0	RCV000135910
0	RCV000746002
0	RCV000051195
0	RCV000141520
0	RCV000136782
0	RCV000747626
0	RCV000751838
1	RCV000511813
0	RCV000737027
0	RCV000742406
1	RCV000050893
1	RCV000849729
1	RCV000054290
0	RCV000450743
0	RCV000744279
1	RCV000143241
0	RCV000452145
0	RCV000739196
0	RCV000744815
0	RCV000736540
0	RCV000751116
0	RCV000747744
0	RCV000748168
0	RCV000746061
0	RCV000746652
0	RCV000752377
0	RCV000451406
1	RCV000143113
1	RCV000051298
0	RCV000736701
0	RCV000134648
0	RCV000051174
0	RCV000741921
0	RCV000737510
0	RCV000740440
0	RCV000449884
0	RCV000749045
1	RCV000767646
0	RCV000744606
0	RCV000751694
0	RCV000740159
0	RCV000743469
1	RCV000053003
0	RCV000750751
0	RCV000738860
0	RCV000736760
0	RCV000738812
0	RCV000748145
1	RCV001005057
0	RCV000740368
1	RCV000135415
0	RCV000743129
0	RCV000742311
0	RCV000745181
0	RCV000748648
0	RCV000050976
0	RCV000140206
0	RCV000749462
0	RCV000752050
0	RCV000751390
0	RCV000746320
0	RCV000738777
1	RCV000133838
0	RCV000736952
0	RCV000751823
1	RCV000427112
1	RCV000446024
1	RCV000446254
0	RCV000742148
0	RCV000453975
0	RCV000753717
1	RCV001006664
0	RCV000739489
0	RCV000136204
0	RCV000740903
0	RCV000448462
1	RCV000848909
0	RCV000738433
0	RCV000743625
0	RCV000742070
0	RCV000737798
1	RCV000133865
0	RCV000743010
0	RCV000752500
1	RCV000053837
1	RCV000053938
1	RCV000511441
0	RCV000747472
1	RCV000139986
0	RCV000751585
0	RCV000752251
0	RCV000737659
0	RCV000745186
0	RCV000749277
0	RCV000751366
0	RCV000746514
0	RCV000737210
0	RCV000737224
0	RCV000752048
1	RCV000682906
0	RCV000053610
0	RCV000739631
1	RCV000739953
1	RCV000683642
0	RCV000736408
0	RCV000743904
0	RCV000747534
0	RCV000225270
0	RCV000752033
0	RCV000736979
0	RCV000739156
0	RCV000751105
0	RCV000737274
0	RCV000752057
1	RCV000139941
0	RCV000743357
1	RCV000142600
0	RCV000746662
0	RCV000745570
1	RCV000846738
0	RCV000737264
0	RCV000736855
0	RCV000750620
0	RCV000749081
0	RCV000742428
0	RCV000737718
1	RCV000447872
1	RCV000143230
1	RCV000139333
1	RCV000053422
0	RCV000753753
0	RCV000751644
1	RCV000136775
0	RCV000140114
1	RCV000741740
0	RCV000745794
1	RCV000141488
0	RCV000740615
0	RCV000746666
1	RCV000142222
0	RCV000753449
1	RCV000053910
1	RCV000135846
1	RCV000052176
1	RCV000050796
1	RCV000051161
0	RCV000740920
1	RCV001005888
0	RCV000140530
0	RCV000743587
0	RCV000751343
0	RCV000740072
1	RCV000240564
0	RCV000742687
0	RCV000744242
0	RCV000753760
1	RCV000845640
0	RCV000736462
1	RCV000450370
